ID,Is_Lead
SYK7JOBS,0.39173067
LJHIZI2O,0.19779968
7NWLJUEC,0.43709695
ITDGQXSV,0.11965407
NS6VQODZ,0.18260427
FHQBGD3A,0.07495666
6QGHMXXO,0.25010335
AZNT7MWN,0.07615978
A2NP9UQ4,0.16560015
EUYDXTVQ,0.41313586
22HFYGKJ,0.07314427
TCHRV4MS,0.09827686
Q4LQOGFE,0.1966779
6FSCKV7T,0.4425668
EZRVBWBI,0.4906123
GKLW83QP,0.21862955
GRHABHIV,0.05864881
SSQPLOOY,0.07781911
BG2FEDTA,0.42613897
FWERQ5ES,0.21478951
B9MBR67E,0.9950281
E7LJKMQX,0.42190576
7XDBZEFC,0.3699398
32E3FVQL,0.05660796
L8Y5KAPE,0.32547504
STMV6QO5,0.05961889
VM3NYR25,0.083655566
2RZQKTPG,0.050814558
FSVFDK7D,0.061886534
B9QY29GM,0.37240064
CKYQTOAY,0.088077635
VEJ2DJ63,0.4707617
DBUBCPG4,0.061075702
NR2SSDE3,0.21335617
CXCQWMDP,0.05849381
ESWHEPJZ,0.35115805
MF27JATD,0.09103068
9HQYQCCV,0.37173828
U44RCQOG,0.12999807
XFWGPEQP,0.33999544
JGTKHOBT,0.117837876
KPA7Q3BW,0.26899
GDBSLPBW,0.3808011
DZV8RDGL,0.07672052
UFYPGAFM,0.12408696
VJJ3VHE2,0.343882
ZQDIUUKE,0.07007105
6NRMGTI2,0.42645878
PJPOUOQZ,0.22285002
YRQKBPKF,0.34211838
2A5VSCV4,0.99045616
ICAU9TAB,0.13084653
NUL4EZTC,0.19429505
RYCY6UMA,0.36304116
BRHJGVQB,0.10070519
7VRK4A6Y,0.41418564
LQXROSZP,0.5955401
EW8YNLDJ,0.10951588
9QREPYMY,0.45949024
EJ9SWXJD,0.0800934
FAZD8XXU,0.071185656
YMBXRR5G,0.05818484
8OEPUD7G,0.30089676
FG4NMGPW,0.058742445
7ZE8X6PL,0.42974383
BIFQC9CV,0.2643595
NO82ENW9,0.12116167
KXZYRAUS,0.3227509
UZBDGPTE,0.25399914
DHJ7KZIU,0.31221133
I5D45JZV,0.055486295
AOCOTH6H,0.23058382
MKMUVVBE,0.40371943
2TCLRNYS,0.3619176
JVNVAWLR,0.06775843
68ZQ4XDT,0.9972989
HSRWETCF,0.07284818
5OTVN4LR,0.07584481
JDJXPIDX,0.3391986
7M8UQPYC,0.7823062
VXNQMGUQ,0.069618784
FAQALDJ7,0.049118917
KNZWMSUT,0.080088556
AYPRCKFU,0.28614888
CL9NYNXB,0.07890704
VSDDFCZM,0.15308496
NZPTIKWB,0.058810253
UPEEVWGT,0.40252814
BXF7RVZJ,0.55364734
JW6HTH6C,0.32888648
KUFQTDIE,0.27004805
I9MACJAY,0.27889132
RHJKJECF,0.30637854
YHZKXHET,0.075695015
8EFXSJTT,0.041690037
XJULING6,0.058168903
3FDORY42,0.38214085
KFB943SO,0.38292694
PQVFWNAD,0.99712735
WVYNHDXC,0.3568728
UVEBUDKG,0.2209501
G4W8VQNK,0.079982504
J3HZ2SWW,0.06644787
DUHUMEVA,0.20255437
XFYMOVMB,0.18174994
FQCVHUYC,0.36690116
8R6BAY8C,0.13122489
4SHX3SX6,0.09081343
YXKKUTCG,0.08961617
LR6ZM8NM,0.06487695
XSHAFYPS,0.090568885
5GJ4KHUV,0.4334709
GZDDKVSL,0.31811047
J2MA4MD4,0.082177594
AGJRGLPE,0.36933213
JUXWB8ZK,0.24464184
CJG4G5BL,0.17652637
6XHRA6CD,0.019281752
7XTVUKGN,0.9957404
VS6IWVAB,0.39655274
JXRPKH5S,0.14858046
Z63AGPAD,0.08503382
CKP7WFAP,0.14499332
UCDJZCMM,0.08525748
GM8TYYKU,0.16526522
ZMFFCQQY,0.11037953
2TYJHGSY,0.22960345
VHTPVDLN,0.16010983
CRYNVJBU,0.077266045
GZMWUDGZ,0.15052721
AFHQVMID,0.093551524
DSHYVP34,0.2661007
4S6Y5J9H,0.3135043
UAFW5V6R,0.36730215
MDHYCAK7,0.997858
4EAMTZRD,0.315669
8PBJRSSX,0.07835321
HUN5RPSO,0.075289585
5CZD9QBH,0.37539738
MF7ZSVCM,0.3794873
3VTHH4T7,0.09853136
TGV2WR6R,0.26905692
2NJUBFEV,0.02303494
KDPDWCIU,0.03219696
JFH3CQP8,0.27104852
JCA8NPSH,0.33776656
6LKRMPEX,0.087929726
5MJFWTJS,0.4823756
EB7RJ5TH,0.23336154
KOJTWYFN,0.26022005
HV2ZYEBD,0.025897337
B6ATWHGZ,0.2810784
FDNNKVAX,0.07774601
28QRBZ5K,0.5417953
4R64ZL7W,0.43512762
YEFXBJZC,0.15016778
4JZKROZV,0.079844356
ENJRSHPD,0.08489141
WPYDMDPY,0.45618424
CSZZTPYR,0.2720945
PDVYWBQX,0.09544479
KFKFTG4N,0.16018064
OUNSGEJP,0.46411034
NEXQRZAW,0.46187302
ITNW84PM,0.9985807
72FNTZA8,0.9937761
G5K4GWCX,0.2147024
MPJBTJDE,0.06668624
VUXF9BGM,0.106320776
RNHMUIAY,0.30211976
QYAGGSDV,0.044903476
DFKKUIBO,0.11474012
NV3JVS9Y,0.45041963
CB2HNAQJ,0.49214423
UTGVKMFB,0.40666527
BTBCIY8P,0.54112583
JQMORNTM,0.50715435
JGT2DRZN,0.49722633
G7UJF84Y,0.047020283
OSYX8ANN,0.108676516
96DJDXFT,0.077437446
XFUUCG3Y,0.4184703
IPXN92RF,0.26611954
MJZNU2VZ,0.14127296
4PGBPQPW,0.4999653
4PRWEMTK,0.32401112
7HT7AFPT,0.36196753
G9ZBXDKK,0.06281389
SRVDNQHN,0.030199593
AQYJAMCR,0.36241576
NPFEGID5,0.1366543
9MXX49OM,0.41737342
NLUPY2UX,0.3655491
IULWHQRH,0.2847123
E3GVQAYZ,0.5389789
A55TWOZU,0.51856035
H6LHVOEW,0.03314524
GJ3CXUPG,0.055069026
GAUJHWWV,0.03808965
8F9Q5TZN,0.05533865
IBDDB4PI,0.024666771
NGSG2AXR,0.28444043
EQRYAJWZ,0.10324684
8LKOABNB,0.07712112
AV5F88HJ,0.3573829
ENPRSZ8X,0.40809828
YZGEKWT7,0.20147894
MNIYUFXK,0.11394122
KYK3P55K,0.2559813
3SNRHZDH,0.11377085
AEAAETEY,0.44345424
FTCAFZTR,0.5252388
KNQGBQQD,0.0782122
KVUFXB7I,0.05876887
5DHTGZMM,0.24119829
ZMFFYSO6,0.5001787
CMVCPGNY,0.16447556
3ONURVWP,0.09672981
HPSKQXEY,0.20721908
39CZWK5Z,0.10776082
JYEQUETK,0.30347493
YBP9S6ST,0.042503133
C88ZZV5O,0.2993461
CYGUHWG6,0.30827302
KJYUYHTE,0.23289837
UBGSSFLK,0.037961807
EEHOGRFG,0.4834444
IFH3TLXU,0.058091912
8PP8UX2K,0.080903776
LATIEEYX,0.30175772
UT9VDTXP,0.19120376
FPKJHCES,0.39529437
XRTQKKH3,0.12525003
8LNTMCTE,0.026222521
S43BBKNZ,0.49666268
BYRP7MCG,0.2908013
YBOADC3U,0.35855457
WCSK4UTM,0.09957059
HOQBMPDP,0.1201705
UJFAA7PF,0.0948233
Y8PKMKDJ,0.032943696
EOH8WF8S,0.1144041
9WUBOXDE,0.21320115
SXHJU82I,0.07001041
APPBEI9G,0.46218562
A4P7OWHG,0.50260144
CSF7YKYM,0.055680864
UYKER8AZ,0.51860595
NDDPXHZX,0.175827
5Y9SQSKU,0.1944252
VKBYGKQZ,0.3479584
3AQZENDV,0.06294493
T2VEQWCS,0.07942971
76YM7FCL,0.06909564
CXDKVS8N,0.025899772
3BSYYHUF,0.06688867
UPF7USV3,0.063274994
NABJCIUC,0.08692105
NFREHWNZ,0.07976475
E43M6DDE,0.076558456
N5R4VNEQ,0.04209593
QQMXUWYC,0.47627464
MH2Z5QBJ,0.36664626
9CDJOXRB,0.10243298
XYPKWA4I,0.081285425
GZLMYFLD,0.19617534
IEPUP5S7,0.09913486
RGL5RVAI,0.46713457
KYHKQ9E2,0.062274903
J3VNZARV,0.26832724
NVGNGRAF,0.33655426
AT6QLGJ5,0.07565512
GJCRMBUW,0.15400867
5CZCDE5S,0.19879976
JPPZGNRL,0.30374327
CAKG4NJO,0.09615123
BIPTGZTR,0.07784016
O4V3UU6J,0.044936433
OGW6PUWQ,0.47880468
KVEYYT6B,0.20780538
N8TJJTZ9,0.32516637
GM4YN4XR,0.031567305
F6YOUY2V,0.0651426
VPZQUPGU,0.98756486
GGE7UIA7,0.6333262
VEYM8QP4,0.027113557
O329RT6S,0.10743289
4XEONDIO,0.4415362
PECQRDFF,0.10094114
2FFNYH5F,0.07928595
UEARSUPK,0.38327152
JH7VANSO,0.34606868
F5FSCPRZ,0.11144854
OU7IFHWF,0.081416264
EASFWGCK,0.106585085
UZJ3MA2U,0.17938115
CCHDGJWK,0.07315916
GNLQCOEB,0.13313782
FM2HGUDP,0.11967965
8ATYFTHX,0.26686853
NWGIKNXQ,0.43082893
TZLFGHDH,0.28945905
4FDQCQ53,0.30393666
HC4JVP59,0.28300223
FIAVNLPE,0.4821579
CEOMB9JZ,0.07609697
ETAUXP7I,0.20783158
VYK4HANB,0.06970365
HZ6JMC9T,0.10140867
EZJZLK9B,0.06246045
4CJNJYHS,0.08433252
2QC2QOWB,0.18126792
7WOBU7TX,0.040934302
OQEXQRSA,0.05942846
AI9ZYTCQ,0.023342539
U3TAGVIE,0.100872695
EWNVG3C6,0.109434225
MMOSZXV4,0.23510398
JKQYKIFM,0.27009848
VNDLCZSW,0.1036187
BZJIVPZC,0.663093
DAUYDUXC,0.46904123
3SBHUY2G,0.26205269
EGBRPFNW,0.07488666
FPND4WJ5,0.09023861
NGVMVFHE,0.20582952
BEIWTUNJ,0.12754546
HTKXTFZE,0.18858448
NS3HAHES,0.20433307
UQV6UPCB,0.07118739
YPVZBJMB,0.14903447
6ZTCNOYC,0.26715758
RWHRNT9H,0.38962045
CHAWQDSF,0.07491224
XJGU7JU4,0.30460888
JT6SULVU,0.27332252
CGGSQEED,0.2436497
MSX7QCVN,0.09389395
I8VSBQFD,0.025457712
PGKWUI7F,0.44622535
LKNMYGVF,0.30628288
55EVQONA,0.28373036
KTDMSRW8,0.034325045
HLVQAI4Z,0.4374305
35D8VYPC,0.09585935
7WEEJUZD,0.24198858
PKUMCVUL,0.07131455
GFNP2RT5,0.14803036
WK8JG6RN,0.029248998
KTYDTUJU,0.20340568
MK7XNMJG,0.14726731
PNO7EYRB,0.4499741
RPHGAEYV,0.06867497
KDSEYPV4,0.5851398
FBTN9XDP,0.31144798
BZ9OXYWS,0.47500223
KXHNGRHN,0.44084784
VKDXAEPV,0.05065587
6XXRJ7UW,0.14803304
9FDDYKYN,0.04215256
YJ48EGZQ,0.31147537
VOVREMJS,0.16165538
MLPSSN7Z,0.65011406
LYLKAX4A,0.24750556
REEZP7VZ,0.5860221
3VIEFBOD,0.119536854
SCCQZYYB,0.08871199
RWRUBYDM,0.20984288
9ZXAJJNB,0.23270695
O63IWVCD,0.4467651
7FRQ3YHO,0.40698284
GJVAU9XE,0.27439263
KVND7J8F,0.046744607
XMGAWYWR,0.45832434
EJJ2ZYGD,0.3487595
BVZ2RQ3J,0.03433926
EVB5MYLH,0.2778693
GXST44KQ,0.3077747
HSSYYJPW,0.2112307
NCQDDQDY,0.36567035
FELKA3AN,0.065828525
CU7PXBDT,0.080450155
9ZZQIQ5O,0.19388953
BR3HVGIX,0.31732038
H2UCWPHB,0.5477718
EUHCRCMQ,0.0821143
HAWJUYWP,0.4116911
G6WASNVZ,0.4550476
EFNAB65L,0.45433682
JE43YRLI,0.073161535
CFWZEEXV,0.041449815
JSQBLHHS,0.22460705
EOII3AJV,0.14117873
DZIBNXL4,0.4565458
EMQNEIBX,0.059986994
DPMH9S3T,0.38772905
9MHJARRH,0.4301317
IQEVBYBM,0.06227355
7EY4YGQE,0.055337552
XFVZUJCG,0.06052121
4VC5SC5T,0.012616156
NKADH6CU,0.51103055
MHUBJZYR,0.07928792
2DXVJ9EY,0.38408613
EYZWYSSK,0.0670131
M2LQ4NCS,0.52507895
RFI5RRBZ,0.04868249
DZFXCA68,0.08528361
FEIKNK2R,0.30234334
KDGQ4R5Y,0.16650818
EYRKABSU,0.18371847
6RZH89ST,0.092052445
ETK2O4T2,0.31572813
73V87KOF,0.2611119
XBZBECHB,0.07255263
CJF3Z8VM,0.14631572
NQGCUXWN,0.45771036
CXFCSSRT,0.42852077
Y4CFNJHR,0.24471754
PECLFQXF,0.28960517
PSCVAKRZ,0.26696697
SZHTU72C,0.39931506
JWWBVHZT,0.6965872
BI4NEWX9,0.17182797
RR2NEJN2,0.5801899
IZAK8QWK,0.19850324
J2RK2PBQ,0.3598493
S8PTIZDN,0.05563565
DGFTTTRB,0.23579572
BNREYD4C,0.34464818
CAAVYELQ,0.15967265
MXVMCTFH,0.15828842
5QJQBWJE,0.030224146
FKTUEQSQ,0.10071726
MMJVSC9N,0.35883403
UDGBUEQW,0.07970773
NADQFSAO,0.62879753
6ESCRA7D,0.5733762
WDSYZ6EP,0.18019019
KK6XTJMW,0.09463749
CKJKJTQZ,0.045805328
CHCZZKMW,0.38778734
IHQEIXSY,0.11395858
D4DPJVXC,0.48210558
DRJGSJ6P,0.3638801
U7A23MGQ,0.11776615
3ANGP7PV,0.14180739
HX3TVKX6,0.08065712
TXEGJGCF,0.7855569
WFRNSCZN,0.18508177
NOFHC2JU,0.08159194
5P9WZLQT,0.99666095
GTGGYZPG,0.3615083
Y2DCJPCP,0.48564306
WJUYB5ZF,0.31788725
FS5OB85B,0.25943103
EY8CQTQ3,0.18626559
B2EUD7BC,0.091721304
DPXZS7X7,0.055940475
IR85F5JH,0.20954266
KD4WU6CA,0.10973228
XEBFFYST,0.3812298
IE7KPBHM,0.0619556
QLSQS7ZG,0.20428848
G2EUVPE8,0.18685412
R9FQKFQY,0.2923838
CU83CJVR,0.81220436
BHSKOQW7,0.9945035
25OUDU5C,0.21590386
DM4ZQPYW,0.07488666
JXCHW6R7,0.34454992
3ZX53BD6,0.05891696
JUIGCO7V,0.19575685
U6KXYPAE,0.07060964
JB7DCHEO,0.02445718
UMJT338F,0.07273838
WXQYKHVV,0.072762266
J5NPDZRD,0.08425833
KYCZKTKZ,0.31995383
RZPLNOR6,0.07617079
QDGYPOMS,0.3764337
7N43ASHY,0.502022
7F6VXRKN,0.4176795
GP8XPQEZ,0.3559137
26DDYR7F,0.30632403
8NSD7TC7,0.37541845
EUSLVUH4,0.26023534
MEWUYECP,0.33056125
EB4NB753,0.54278946
EBTFUUJ3,0.45216444
QZYNDAVT,0.17753851
NHNYBVVD,0.30125332
7FBP9PDW,0.08925835
PAVXEJUM,0.18170637
SY5FGS3C,0.04321826
KJQKOALY,0.05049743
2MGRYSJS,0.18914407
NTN68TZU,0.08978683
LENBGAMW,0.08078134
FXCBCTHX,0.06355226
DBTK5LQV,0.08156261
MZ2JZK95,0.2664249
TN4A9BVD,0.100691006
ZMSSPKYD,0.10968224
4PRW7IH2,0.5104306
NIRVSSXG,0.22546579
JOZET89K,0.06121084
FCSAYJUF,0.19225991
KRMY9TD2,0.3723177
VDRVOQUJ,0.041100323
MV7GST3V,0.056185737
AE7OG6EV,0.07487108
A7WLVBTI,0.09991327
RFKEPGXN,0.03141778
FDRTFJJ3,0.3360785
IFAAZM6V,0.08179704
YTSNLHNK,0.082746565
HMFXUM3Q,0.36944005
JWZ6FHYX,0.080903776
H6EHDNLZ,0.23202172
CHUVJH8C,0.28951812
QWRRRCSK,0.42117885
6KHJSXTS,0.1610497
ZSXWECBC,0.285334
K9W7WS2K,0.1035767
DBNYSSLL,0.32162124
FNATLWHZ,0.071688905
BO2MZ3ZT,0.0548084
NIHEBH6V,0.5664098
VZDUSJUQ,0.09595124
BBL82WRB,0.08463483
EJMTV8OV,0.32612726
MZNTBVTE,0.26170552
MP9FYHMG,0.027102746
RDJWMFWG,0.22898208
YYYFVAQT,0.3214227
G8MPQGBF,0.0645918
AEFLRJBM,0.42159325
37S8RZV9,0.26842126
LPCP25YX,0.01689762
HJO4HPFX,0.45396507
FHME6ZGE,0.30808163
NZTWTS5Z,0.071802266
95JYHHBY,0.4894722
DIK9PAQH,0.07707937
NA5W3EGK,0.1484129
KUAUBFQC,0.22425
KGABW432,0.37694934
S5CCRSGN,0.49042422
D5M7VQH2,0.04374631
CJCNXCTV,0.085904814
NVZ4VRFH,0.4270806
GEERLSKA,0.1083995
BJRTK7QV,0.09064876
QKBFPWW6,0.99566984
EFFB3HFY,0.28795087
HDMUZGM4,0.08788787
MZLDGKFS,0.21439591
BRBFG4HH,0.18075797
NUV9BALV,0.08211718
9CVDJJTQ,0.03408536
HPCY9PCC,0.09120707
RQGKKA6P,0.17113861
QEGQJ5S4,0.110415846
5L5P5ACU,0.50265235
6TCWGZW5,0.17877065
UZHH9PS3,0.13240309
GQZLDDYW,0.14548995
IQNPRS2V,0.44642985
GQWFDCJP,0.22384325
BCQT6K3Y,0.08705331
TCZYAADB,0.7264305
CTYJTPEF,0.08871199
ABCOLSEW,0.07569725
5VC3RYKM,0.06178008
S23XG9JS,0.07763847
KTUDC5YC,0.29853305
N3WZBTWH,0.057354786
QJKUMEWM,0.36622548
FUQQD7OG,0.09939699
IDHC7C8T,0.058061447
7MG4BSPG,0.13796924
THHKQ7QC,0.38074732
WZQBVB2E,0.1490844
MBL7CQCY,0.06400756
VQSNGLAP,0.3177611
VKV6RD2L,0.06642569
6SA8EAG4,0.5853075
5HFXRD9D,0.40153039
EZM2NXTJ,0.06153733
QJSZIMYM,0.28693932
HKHAIGHB,0.084511
GG9K7PRY,0.08204058
GVVFYXC7,0.36205631
7CTDZMN6,0.07826167
CRJVPL93,0.36172232
VKW9XFSL,0.08492866
2ET45V5J,0.05238396
RURE5QXG,0.2882429
HUTA35JS,0.36693254
ERNSPT3F,0.069157794
ZAB522TA,0.08691585
CIPGGDSR,0.03337453
LFNRZROW,0.05607157
KHAHEE9K,0.05138158
CMQAGZRD,0.9963385
RHJYAJKX,0.22555059
GESXXKYG,0.13989966
F5KB9MX8,0.5122805
G4TFO4ZK,0.1258612
QEYE3DQQ,0.37550253
WKCTXXSY,0.36852145
ZWQFDSHW,0.082612775
BPU4JCVK,0.0665295
GX7KBQJ6,0.27599388
TIJA6JGT,0.31729516
FQ2VPPHU,0.10760975
UJERUEQR,0.033860255
CGBSEQU7,0.16145982
MXWJZK6K,0.019823402
9AEX5IFT,0.560983
9Y2EBGV9,0.48864797
GVCJE6NE,0.23506153
H9P8DFRT,0.4051352
BYDDGUFW,0.055429567
EJETWZT2,0.060847163
BYSSPK6B,0.38849255
EK6CBDZK,0.45372316
DVHPUZPB,0.09098525
J5UNTF9J,0.25145778
9CNPRQCK,0.15174304
QMLCJAMQ,0.594164
XCKZ9BHD,0.07609093
GA3DFVXJ,0.07069463
GEVWN7TS,0.03060143
4ODSDH2I,0.29654548
JNZ9XBZ6,0.26060033
78W92KHZ,0.11695872
QC8VPX2T,0.11362465
KUEDPSNE,0.08917045
MGLU9TQH,0.0820918
EN4MY6CM,0.046079382
UBPESDZB,0.41769844
J2AKV84V,0.07993319
RTDVUDRZ,0.027686233
9LEYZRWO,0.15787768
25G3KEHY,0.10280902
32VAPRLA,0.4820707
DAKXJ7AD,0.07295579
AQDVHP8O,0.06609672
C93QKTND,0.5076986
EFZ96UYQ,0.29800555
XVJGWOXN,0.50139016
EKSGBACF,0.0782208
HNJG6RWT,0.38046914
Q9WDKDLT,0.042679127
UKPGXS2H,0.29353696
FU8QXBIA,0.2024233
J9UVXN2O,0.2500835
IFL2HYCG,0.43490854
ENXGOSLR,0.4061877
VCNA9SPF,0.066037714
5R2LSSPK,0.17918019
B7BVPAKL,0.21334375
TOCAJV7I,0.022256639
VOEKCA9F,0.17211105
3GT2QSUD,0.21630558
YGCUZ9YF,0.07485287
Y9RXSUHK,0.25256866
JG53YJHD,0.43602198
G6UP5TV7,0.33879238
3GTGR3FY,0.115801156
EKPXEXBS,0.43526852
4NECLVAF,0.28131387
2IRF5HRT,0.04825916
BTYPUPWY,0.41289374
DDG4FQFR,0.05684902
8JUJDYHY,0.053244945
MXPUWQ4L,0.41114956
MX7OPLWB,0.31273472
OBUBS5YR,0.4040732
3W8GKSLA,0.107816726
5YOFCEVB,0.090179734
GUGKMZIA,0.378809
MF8YTVNK,0.20640224
EFKS2XCZ,0.083414555
8YW7FTND,0.05599358
SJUE59CS,0.07767759
CAEVVOHM,0.097748764
33CXECSB,0.3183448
GZCDCI76,0.110400625
FGTVMLOE,0.43045655
MWZQJXSW,0.14782552
9UW42JN2,0.5265893
SNDTQY2D,0.063155405
CPPJGMUQ,0.11494417
EGYDJESX,0.8354918
WXWZLWEK,0.3037704
PTNPGQMU,0.26330185
MW2FLDXK,0.32402351
K87LTHYV,0.28612018
ABWFQ3VE,0.48284143
ZAICGCYW,0.2761639
LMQZZK9W,0.08810226
DBZRFMNY,0.4645037
TKEZZ78A,0.47825128
K8YCMKXR,0.13873543
SYK8JH2K,0.31854776
BBCZREIH,0.06840609
RBNTNZ95,0.39993772
EWUFRRZ8,0.5667018
YM2VTD9Q,0.3972072
MNRURZQJ,0.04655014
XFFOTJOT,0.38437608
PCBYJYAZ,0.57999986
DFTC7WSW,0.39076963
U4Z2YYJY,0.8045341
MWHCAVRS,0.33720553
I8X9QAVH,0.2892385
TNYGXSYL,0.38588864
MRKMUNX5,0.2655204
2894DUFD,0.07557235
ZAKYZ7SA,0.32653022
DHIATIAE,0.40774912
ZHBZQ7WQ,0.45598438
LCHZ8P3B,0.38977578
J3SDLGH6,0.21873009
3XUCNLXH,0.12852947
EK6ENBDZ,0.20922744
KDTBSN4T,0.09070984
NCJMNQEM,0.07515176
KDN9L9HG,0.10233936
MQ3BWMJF,0.5013088
JMVCIYU9,0.06435201
JYFDPAFO,0.0931912
5BDARTM7,0.6583108
AMJGYZRQ,0.26570815
2WWMQQWI,0.06037793
H8ZTDGD7,0.22648653
KDJGTW5V,0.35836145
89XHCYWA,0.08125313
868PZUWT,0.0422332
MFR6AM8N,0.2164378
FUX5R5GU,0.7831732
GMCW3R6X,0.23920223
7X3XUZ87,0.4541434
Z7MYAC92,0.030579872
CDUTAZBB,0.101151064
PTJPCJGK,0.2702618
VFHJFETG,0.24784073
MME9AELV,0.21207796
GDTBUKR8,0.20549342
ESWQCXXT,0.3848108
JKGQKHGE,0.13121709
4JYGTBUU,0.26127103
3JIPZJRD,0.031606052
CRVMALG6,0.1818785
CUZ9AATZ,0.062032014
HMRXQJOM,0.16345656
9N2ZFFYA,0.2107246
2XG2LEES,0.096803494
KWMOJ2JT,0.07931685
KV9BMSDE,0.12133785
KA2FXK47,0.29565206
WZUBPGA5,0.18484245
PPANZRHV,0.25767997
2KJIVBGM,0.16321127
MUAMAFRG,0.5522274
FGN3JXMV,0.99880064
QNUSWX9F,0.18356478
D2PT8RVV,0.0673305
6W6SAKSF,0.07882774
TMP5JQN2,0.045756105
5AKJGXSM,0.07987761
A4BLNV3Q,0.57313037
RLUGQIYR,0.20953391
RM6JDITO,0.16938008
JA2VWG56,0.19095898
HKIER94W,0.022977417
SXZRV3F8,0.07092861
VEEQPVJY,0.48736635
HTCFYYAW,0.7304896
E4YTPXBK,0.35305429
AQF6BLF3,0.07260734
CQATKBFV,0.12767941
P4R85ZUE,0.042081673
KANMWCII,0.05994514
CEECLPRP,0.053782433
FXT9EYCG,0.48442098
RJJZMRLW,0.23936817
ZHVME4PF,0.076901615
XCPMMGCD,0.3452736
SVVHJBLO,0.06609035
EWB8AK99,0.2649777
YJZCWXU8,0.506286
FVQEMMK7,0.032179646
22NUZBE9,0.34751427
2VIOGXPK,0.06453954
HAVYWZVR,0.6204912
G3SXVMM3,0.57353324
MNXATTAR,0.21014646
HNYDXLXQ,0.05324074
5ZVD2FMW,0.29991353
AD7LQZRR,0.10411661
FOQSK9KY,0.062858455
WW7J7KJ2,0.044000685
4SJZDPOA,0.045953088
MOAP9M7V,0.057880122
H2RMQ2WG,0.2462257
GY9XJBAW,0.11337842
CUV6BTRI,0.03523221
JMVXVJD9,0.4425668
IAUSY9OP,0.02742294
VPKQZHMT,0.3039639
ETLDXYTE,0.07235128
GB6UCZ7V,0.08765037
HUQOZMUH,0.243371
IWULQVFZ,0.19459465
DIKVMCBP,0.22818807
ZRPJFRXB,0.4037546
59DWRZZW,0.26165524
ZUYWEHGM,0.25712788
RFH6CVMJ,0.4311141
CZGM9YVE,0.07307052
XHPYH648,0.093761355
MF47ZWMH,0.47786486
3JZVY2JM,0.2038325
Q87ZFBTZ,0.18765007
MBWXTT87,0.3378598
VNXTWYPE,0.025532153
AJNKLFGV,0.35011053
3BFYRIE8,0.0626674
VYYNV7ZG,0.07980339
M4RJTBN7,0.5351915
8SJBZDXP,0.12580253
C8UUSSRC,0.61549276
MXND3IVH,0.84668165
JN6QUK4D,0.4306259
Y6FKBXVX,0.24332057
KKNCNQW5,0.42618206
PWHGFKF5,0.15491523
CKSEUWR6,0.40160003
ELDXNW98,0.33079126
R83PQ2Q4,0.07360092
RVHGE5U7,0.50654024
BM7JIVLN,0.0781674
DLVA6P2R,0.19066726
EJCTKDYY,0.23621976
DKKOSIQW,0.099637136
5ZLIETQW,0.10790736
ZESWUKXW,0.073991485
2FVCSCSQ,0.999076
A5FACNCZ,0.24506554
H9XEMHFT,0.7146329
VHFUXOR6,0.43808815
IPIJRVNK,0.43249246
JAFQPUIS,0.08034293
CLYSNYQK,0.15806083
FNBGLAM2,0.3212475
BP2XAPWP,0.07071
P4OBCHNR,0.3378783
WUKV9TNY,0.07482619
A8CRTE5G,0.6115647
JKWGHY5M,0.19478959
DU3JKVG5,0.03588817
C56BZMKX,0.09778033
KMGXOH4P,0.3314445
X24WBAEL,0.23191786
5ADD2GYI,0.07684585
JPODRRPZ,0.06962558
Q4EQBRSN,0.27758822
NRGVHCVV,0.09944568
BD9SNJRU,0.47822142
8BFD8JPV,0.100331984
9HCPWY3U,0.2862544
EXTTI93Y,0.08955109
4SDRA7G7,0.04006863
99SDBQ7P,0.023797425
ETE44KIU,0.18134846
I7SMF2UH,0.03429132
S6MBDYKI,0.17515473
KWNSNNPU,0.092254624
URKHRM8T,0.2145135
VFDD8ESU,0.48483032
Q5AFMXSE,0.06807296
CJ4PWH9B,0.3555993
DK7SZL47,0.07671362
2SQGAZPM,0.32941213
2TUHFBCC,0.62812304
5ALLFHFQ,0.14966458
PUXCIZRV,0.2710868
D2D5VS9P,0.44042993
Z9BB5RGE,0.50836474
AJXXBHEW,0.3848599
JG2E2OYB,0.15135983
P2QZKNYD,0.30485156
KDMJTEJD,0.5202809
FFXPSDK8,0.022708183
7PC4FXFH,0.26034436
J4S77TBE,0.24369223
WBEQNAC3,0.02612487
WR9S3VE8,0.078237854
ZFZTDB59,0.09347529
JXXDFVB7,0.28429016
M9FRUMCZ,0.15991315
CGXJYBQV,0.05645491
PNHUWMDY,0.28835285
AJJZPDU4,0.79926807
3TFNMYMD,0.48342827
KXV6QYFQ,0.3901017
DWQLOYKA,0.09707058
UHJX9JMQ,0.057031766
VWEGVMMB,0.075398676
MW2GNQWW,0.100081034
FUHXOXHZ,0.3477906
NI7IBBPC,0.35479355
2NYFY8HM,0.030400366
EHB6YBHQ,0.18351714
WIFQZ8XO,0.111214064
6RXSJ9BM,0.26002133
4X2V7B9I,0.4122077
KDQEVGQ6,0.15662326
2DWFXPEF,0.078320764
L7SSUKBF,0.0669275
BIIQECDD,0.02770201
MJ3QNSBJ,0.019480966
AJFXGSFU,0.1357339
ULCMRBCO,0.06628739
DMGFJDNW,0.54355884
WYSI3XIW,0.07016321
W9VK35Y9,0.0781985
NRNOWKKQ,0.07656963
6DWUV7AM,0.30447942
RIHQMG6T,0.30950454
