ID,Is_Lead
C8JBUJRW,0.27325386
DNKOPAGA,0.08753112
NDXPSC6G,0.09075569
EADECKZT,0.022788042
BG7GPRNM,0.04602273
KMBXSNIS,0.10305396
4APAOFLL,0.32441944
Z8EV8MCI,0.07586132
87IWD8XE,0.9859612
8YGAVQ9K,0.34001473
H67MKVRS,0.0871801
HT5ZSTCR,0.4434313
QQNVQI4F,0.13814051
28TKGCSP,0.097658135
AJMTIRCS,0.0218735
PVUI8HDZ,0.050498173
EGMMSBKO,0.49812618
K4DADFQS,0.3455844
GDEFJNQA,0.36913976
PNT4R5HZ,0.08045561
CT5KUTSW,0.069651775
XBXYZQTP,0.08416287
5QKEW2TT,0.48940784
XGX9YYA3,0.27090034
87OU26RP,0.1327021
7KKASZIQ,0.18666942
N7U3KYBP,0.35622117
MJ6SSHXK,0.15501119
C3IKN9RR,0.28478977
JLESXQNW,0.18075623
VURWXS7C,0.90943813
FUZG2KOF,0.10532351
VTCWEKR5,0.992011
ZKS4QBBZ,0.07638618
OB4TPHGK,0.25314763
NUWKZQUD,0.36146432
4AHPZVB3,0.387226
HYJRBNAB,0.31141123
EPEUVYGK,0.18336914
WBVAERGX,0.030757187
OYY8FPXY,0.28433383
QKWJDPVK,0.05082299
M8YMCSZQ,0.33587256
4V6MMTXJ,0.38818938
HSBDPML5,0.09002811
YGCXEADU,0.046174865
UKQ32VKH,0.03144823
4GJM27HV,0.38809335
PYMTJWIR,0.34257382
EYXR2HSR,0.07879081
CEJUVDPL,0.070842
B8UR5KPR,0.038245674
MVUIGWUM,0.22193511
C9XLHSYQ,0.31684104
69XJJ9ON,0.12788814
EGTD2YFT,0.27168688
6TKWVYM3,0.11324007
BAYEJYBH,0.29062474
SIXRDSQN,0.27417064
REEUQVGJ,0.17366312
DUTE8HEK,0.2696572
DDST9FC8,0.09179887
WJ3K8TDB,0.16081169
MSXCFTZB,0.040310513
8H2KUSXZ,0.22019812
H6NJLSBR,0.36466894
IJXQRREM,0.5017765
AQJSFH7K,0.08002129
CCOXRREM,0.31686622
NNQTOEBS,0.34829646
JYJN6R4A,0.05525086
UBKRGJBG,0.12988077
BCIST3AR,0.5836503
G5HO4NP7,0.40516216
FIUWD9QF,0.11034106
GYRAUGSH,0.5371886
XVGNQQ44,0.99184716
EV3UW3KS,0.064774506
U3DLSNWW,0.09582799
5JKNVUTC,0.05578162
KZCDA2EM,0.35511196
JZNBCTCT,0.5572574
DYJLULNW,0.19341497
EAHTAIYW,0.08095688
TN4KXTTA,0.418947
UFUFQWN9,0.077627964
NWGHMRK9,0.09687178
82USYCTF,0.089072764
F4JG2JYU,0.28661403
JNSVWGVK,0.08376013
QPKRCTYS,0.44274417
C9ZLKOBC,0.5904517
H2KI9MQK,0.3169396
NJZTCC2C,0.5066679
LCSS8EIE,0.3706286
U78ZDP5R,0.027341722
JRIQUWMR,0.20707688
RJ2B5UM6,0.03635566
YM2DJTC8,0.44093418
LC2WOH4S,0.08013328
GS3H9FFM,0.1293634
NHAYVPEH,0.05955204
4XHVD7HJ,0.022433318
X3TQFV5Z,0.16443866
DTU5HJH6,0.028116839
9AGRM2DU,0.09594443
MG376AEQ,0.08765595
XDYM89EE,0.23114735
DI2JHJKE,0.09888233
UPMUHGAA,0.3892154
4JKWBYXQ,0.9907227
H9PBJ9FD,0.06953718
9U3NLMEF,0.075276434
YZ96KBEF,0.07568492
JSY7U5HA,0.059921477
47PNYWFK,0.104211636
SC26DJ9D,0.05549733
JRSTRSKG,0.4082596
DBGDIMCM,0.34922606
DNCPJKV5,0.03962041
QGPWRZS4,0.4403424
3CD27DGQ,0.09686875
4WSDWH8C,0.07269564
HL3T4M5W,0.29335898
YHMNDQQV,0.075889595
HQZZJNHG,0.046908204
4HYXCQRX,0.04774668
NEE5ADQE,0.99210525
GYNRT9TH,0.07945046
UHNVCHMV,0.42258194
O47RWSSD,0.17096046
N35KV6N3,0.4381665
WJWGPPGM,0.21044485
4TMBWNSV,0.059345663
HUX3KAFC,0.36601543
NONAUWDO,0.35353437
GMWNQY7U,0.029521449
DVV57SBP,0.07374574
JZKUF3XL,0.12417942
WHJ2WBGR,0.41802064
JTVC7TRD,0.080030836
WKZ9DOAN,0.20385027
WQNYMXWT,0.031325277
DXFYWEF5,0.10244414
TFF7LAPX,0.06701567
5YNWH8YD,0.05810664
U7WGMSJI,0.08914786
SBRUA9HN,0.5162629
IRVUYLNW,0.11293274
NVRM3NOX,0.08095947
EFNHASM2,0.15605983
IPWMKO7X,0.28041816
TSRJGVTV,0.37140855
33WO7EVO,0.3141755
BDMZXRAO,0.35710567
478I59ER,0.051933676
Q4YVQ6ZO,0.07613419
C6BXRKDQ,0.12409674
EIRPWAMV,0.43979764
RQS6SRFQ,0.34977815
5KTPJ3QN,0.07952393
C4S38FGN,0.054423414
BNIOYPPZ,0.2302609
4J5CUSEJ,0.12036173
EBHRVEKV,0.2898395
EZKLYIFD,0.07107368
TA9SDV4T,0.071877286
ZUQPDPKO,0.34385037
FZZAWBQS,0.30331165
LL5Q4E9I,0.0682129
ITTK6ZUS,0.3875989
6SRQHUNF,0.055599216
MNTB83KG,0.08563581
M5VUU3EQ,0.4134555
LMQEL2UA,0.33259314
S4SVFBJR,0.13132195
HRU9SLHA,0.020867437
NHREEU8H,0.3084701
JW3T76H6,0.080820516
6G3SHXCB,0.37974933
B7CN8XJI,0.17538832
OCIHU5SY,0.1064058
MGEVWYZF,0.48457047
AWDZUFDB,0.4502509
EFJWMTMY,0.62304205
ERHTRJZZ,0.47363093
ETSCYA5V,0.06480277
4TWFXHYS,0.065299034
S865IYKB,0.09305646
XNPJ6FIM,0.05176867
6RBBAJQ3,0.02005856
2L3LMNXA,0.049011182
EKUWNGAX,0.11384715
LLZADYZ9,0.11624689
HM6D9BGT,0.1518858
EHQBCPCN,0.3910342
QSUIZVVQ,0.47573414
KF7T9EFU,0.15010615
9ZQLLA8Q,0.34385276
WTWPXUQM,0.37854975
QYCUQCLR,0.06415478
AXCB8PMW,0.061454464
TGYAXA5X,0.23143817
GRBC3KB2,0.15432815
GL9WHZGY,0.31074518
7AFOQWJ4,0.12785667
VRTBMFUW,0.16753986
LAGFITXM,0.0695446
EJEF763S,0.32811272
NHETJEKB,0.09340652
JGHXTCZC,0.27466327
JRFBXBY5,0.4016037
A9OCS2WW,0.27064362
7I6TC5M2,0.40546465
62DQD5UP,0.316893
R8IEGPQG,0.3208623
4NN29GHO,0.3719197
ZH2TUJ36,0.33249778
LXP4AGCQ,0.17858592
NER7FYQ7,0.08151612
K8BFHZH8,0.07125778
M38HOZIV,0.29556188
J3HG7B9T,0.069921106
MJMEGNQX,0.27697507
DAR4JDNA,0.32423666
I9ZWV9AB,0.025590677
JLIKYS7E,0.43057603
JSP6HC8J,0.06758103
HEQTTYGJ,0.09649263
V6REOZJJ,0.0868817
KV8HZAER,0.09533141
NYPHA2RV,0.5122992
3ZUWKALF,0.09055028
AKDXPAJE,0.075255506
3XA2ZXIP,0.12239293
CJNJRBRA,0.48413163
AKAQVNTV,0.38790601
CSUYVSU7,0.07576443
SBDJGPWJ,0.08326979
TYEPJXGE,0.3108976
DPVYNZPK,0.55919474
4AKMGFJZ,0.30083668
8TAZR93I,0.7325249
2RHNTQNZ,0.40308955
9TQDYB7Q,0.09071226
JZVYGD9T,0.33384866
CEATNDYV,0.09192026
FGUEXGV8,0.032563213
84NFROL8,0.039435472
9H3K8XQK,0.14186396
LMFEGKPE,0.11149495
FNBYTZOX,0.06550331
FQMXNEFT,0.082650386
EJZPOARC,0.06843656
R5AKJY7I,0.20039216
6J4ACGKC,0.05767456
KVY2NOP3,0.091834
CMGFVCTH,0.30460894
YPMLTDFM,0.10133663
LOFBK4QB,0.29979983
NHHDMPQJ,0.08056841
M676BFMP,0.24151884
PRX4TBMV,0.056932144
INQ8PFJX,0.062167868
M4K2SGUB,0.41351596
KSNXJYER,0.08146438
9QIHZOYQ,0.2939506
FWYVUEMA,0.077590115
TTGUM3C2,0.20098516
7MNAXOFW,0.098958634
5JDD66WQ,0.10735238
FKDZ2FEY,0.27747995
6ET6U29D,0.49543944
88VRADMO,0.28808218
BSN3EE6J,0.409596
VCERIO5D,0.5770322
2ESPCL2J,0.5785372
I2TU8PMB,0.08593138
GPQPHBU2,0.080696374
MULVHCAN,0.42662266
JVCSPF3C,0.32666364
3MXHY49P,0.08345447
D7F8HQBN,0.08583258
PYYUMCIT,0.23095188
4UPTF8ET,0.34864056
CAGXSS5Q,0.17480278
ICLFQWSV,0.081949666
MT4BMSKY,0.52085835
NIFUQNWY,0.2715025
X7GSJN3G,0.088885106
GSSROYVO,0.5469812
WFH83BSB,0.9912247
BBPTKPZN,0.39124736
M8OBTE7J,0.18015075
HCD8CAHQ,0.7848506
5KU8STXU,0.33670864
KJL68VAY,0.9920151
HZ7H7B8U,0.21877441
BZY4K4TX,0.032628246
4NLPXFTT,0.50277215
JCKJHXHM,0.06530497
IQZY7SNB,0.40855166
FFODKC4P,0.10438631
HDEMKRNV,0.09314451
JWYLC3N4,0.120636046
SSY9PTFH,0.35672566
8H4DAFQ2,0.2858929
PB8NYAQQ,0.111747846
DMS7RCRX,0.3245776
NZIUZZKM,0.34651092
F7M4ZJMW,0.5022549
KHRMWAAV,0.2250323
3WL8SLN7,0.40392342
NVIHD7QA,0.046510585
HZQQ2YFT,0.2146179
QGTZB67C,0.29583985
FZHXZCQ2,0.06250428
WKFZEYAB,0.17423506
9BTBUBVY,0.06775506
Z6DDMGBM,0.24420129
6DN7KXT9,0.053146522
EWAM5FHN,0.2853408
ECHATKTV,0.023827923
FF9VCGGW,0.37040505
FPZFEISX,0.07430184
W4SEPGBN,0.18476619
H9Z6QYBB,0.41970587
BXVNNAWZ,0.2975837
VDYPSEBZ,0.3460118
GVA5PUQ9,0.42629606
NDPCJ83S,0.40868026
AWBWSMN4,0.15827413
2DMHBPRA,0.36696538
4LSUUSPP,0.40426707
D7JR5CTM,0.12513852
EDMBVKEU,0.07381144
AX9TD6AG,0.2955043
EQZURQOS,0.46023956
DBXSODDQ,0.06941045
OJNSA85U,0.28347114
ATM76EQY,0.057877522
8ZXMNGYN,0.114465326
32ELTGJA,0.08692536
MHYU3DIX,0.18172275
2GXUHCEK,0.439212
AXQ2QKY7,0.03760488
E8W2G8GV,0.42754683
K2ZOGDFX,0.21961418
CACUPNN5,0.32752755
4EVERVWJ,0.37654305
FAIIUBBZ,0.43650743
QYRWGRLW,0.06777851
EUKIRKPQ,0.15938674
NCOYV2MV,0.07480584
HSNYQM6H,0.39419907
DJ7K7UAS,0.18472767
JLECTSLX,0.35601136
FBYUCSS5,0.50793415
9QDOXHMH,0.51040125
JRFTDDCL,0.38299477
9XJUYNHS,0.28843048
QQCSKW3M,0.15083747
QXKYFVQU,0.13104902
UZ2W48BX,0.4629933
8AJDRHPG,0.079990014
FALDNCIV,0.07316206
JGNKV6R9,0.41393965
KGCEKGXB,0.23299538
CIY5YJSP,0.33165246
JIERVGK9,0.12875621
SYK7JOBS,0.37759677
LJHIZI2O,0.19180608
7NWLJUEC,0.46472275
ITDGQXSV,0.17658976
NS6VQODZ,0.18324961
FHQBGD3A,0.07691478
6QGHMXXO,0.3136776
AZNT7MWN,0.07781024
A2NP9UQ4,0.17570622
EUYDXTVQ,0.39991614
22HFYGKJ,0.06877145
TCHRV4MS,0.11505484
Q4LQOGFE,0.20642544
6FSCKV7T,0.42975378
EZRVBWBI,0.50138223
GKLW83QP,0.21850099
GRHABHIV,0.07119721
SSQPLOOY,0.08541946
BG2FEDTA,0.42905277
FWERQ5ES,0.1894391
B9MBR67E,0.9892568
E7LJKMQX,0.42999214
7XDBZEFC,0.37577498
32E3FVQL,0.051266085
L8Y5KAPE,0.20787151
STMV6QO5,0.07450202
VM3NYR25,0.032158457
2RZQKTPG,0.050847936
FSVFDK7D,0.06559047
B9QY29GM,0.36663637
CKYQTOAY,0.088101834
VEJ2DJ63,0.6081957
DBUBCPG4,0.06005499
NR2SSDE3,0.1723275
CXCQWMDP,0.061534446
ESWHEPJZ,0.27480653
MF27JATD,0.08303769
9HQYQCCV,0.40231824
U44RCQOG,0.12512255
XFWGPEQP,0.34787825
JGTKHOBT,0.10008034
KPA7Q3BW,0.28357175
GDBSLPBW,0.38784248
DZV8RDGL,0.082142554
UFYPGAFM,0.16565509
VJJ3VHE2,0.3457509
ZQDIUUKE,0.09573781
6NRMGTI2,0.44334832
PJPOUOQZ,0.25556764
YRQKBPKF,0.41579708
2A5VSCV4,0.9873208
ICAU9TAB,0.15141699
NUL4EZTC,0.17684975
RYCY6UMA,0.30556095
BRHJGVQB,0.0759802
7VRK4A6Y,0.43954438
LQXROSZP,0.6021267
EW8YNLDJ,0.08478804
9QREPYMY,0.46665418
EJ9SWXJD,0.060970612
FAZD8XXU,0.08414655
YMBXRR5G,0.055169355
8OEPUD7G,0.33986187
FG4NMGPW,0.06996978
7ZE8X6PL,0.40388075
BIFQC9CV,0.32377043
NO82ENW9,0.12155538
KXZYRAUS,0.32686952
UZBDGPTE,0.29014066
DHJ7KZIU,0.31698155
I5D45JZV,0.058043934
AOCOTH6H,0.30030507
MKMUVVBE,0.39959285
2TCLRNYS,0.36342588
JVNVAWLR,0.06386316
68ZQ4XDT,0.9919208
HSRWETCF,0.09516936
5OTVN4LR,0.09167939
JDJXPIDX,0.348078
7M8UQPYC,0.6806644
VXNQMGUQ,0.0721011
FAQALDJ7,0.17824027
KNZWMSUT,0.08536609
AYPRCKFU,0.3881365
CL9NYNXB,0.08882745
VSDDFCZM,0.1486615
NZPTIKWB,0.08101966
UPEEVWGT,0.4694908
BXF7RVZJ,0.44473144
JW6HTH6C,0.30160153
KUFQTDIE,0.28310713
I9MACJAY,0.33608216
RHJKJECF,0.31250188
YHZKXHET,0.08518888
8EFXSJTT,0.07992896
XJULING6,0.048664607
3FDORY42,0.37810972
KFB943SO,0.2719032
PQVFWNAD,0.987626
WVYNHDXC,0.29437503
UVEBUDKG,0.20544647
G4W8VQNK,0.07218619
J3HZ2SWW,0.058236454
DUHUMEVA,0.2539925
XFYMOVMB,0.14679337
FQCVHUYC,0.3407155
8R6BAY8C,0.1370609
4SHX3SX6,0.087677054
YXKKUTCG,0.1706462
LR6ZM8NM,0.046365842
XSHAFYPS,0.0788144
5GJ4KHUV,0.42983335
GZDDKVSL,0.29106545
J2MA4MD4,0.08832082
AGJRGLPE,0.4204875
JUXWB8ZK,0.27268302
CJG4G5BL,0.22543429
6XHRA6CD,0.02190846
7XTVUKGN,0.99077964
VS6IWVAB,0.40840644
JXRPKH5S,0.156227
Z63AGPAD,0.0856646
CKP7WFAP,0.15920873
UCDJZCMM,0.09157029
GM8TYYKU,0.17598288
ZMFFCQQY,0.1305868
2TYJHGSY,0.23929378
VHTPVDLN,0.21131366
CRYNVJBU,0.072470054
GZMWUDGZ,0.16916078
AFHQVMID,0.11195469
DSHYVP34,0.26702973
4S6Y5J9H,0.30676514
UAFW5V6R,0.38105533
MDHYCAK7,0.9905186
4EAMTZRD,0.30804637
8PBJRSSX,0.078168705
HUN5RPSO,0.07520038
5CZD9QBH,0.37248763
MF7ZSVCM,0.39098185
3VTHH4T7,0.074386925
TGV2WR6R,0.2669728
2NJUBFEV,0.027258428
KDPDWCIU,0.04763664
JFH3CQP8,0.24577998
JCA8NPSH,0.33241153
6LKRMPEX,0.07933327
5MJFWTJS,0.44070336
EB7RJ5TH,0.22783546
KOJTWYFN,0.18154746
HV2ZYEBD,0.049352486
B6ATWHGZ,0.3107039
FDNNKVAX,0.076064944
28QRBZ5K,0.5894955
4R64ZL7W,0.44252932
YEFXBJZC,0.14154594
4JZKROZV,0.08462569
ENJRSHPD,0.12213997
WPYDMDPY,0.46130216
CSZZTPYR,0.22115852
PDVYWBQX,0.08546632
KFKFTG4N,0.20198491
OUNSGEJP,0.48197904
NEXQRZAW,0.47302744
ITNW84PM,0.98812175
72FNTZA8,0.98771197
G5K4GWCX,0.23020345
MPJBTJDE,0.08939194
VUXF9BGM,0.15231048
RNHMUIAY,0.34578288
QYAGGSDV,0.04043502
DFKKUIBO,0.17644034
NV3JVS9Y,0.41117573
CB2HNAQJ,0.41155043
UTGVKMFB,0.39272344
BTBCIY8P,0.43641225
JQMORNTM,0.5103732
JGT2DRZN,0.528147
G7UJF84Y,0.032463085
OSYX8ANN,0.098684035
96DJDXFT,0.07714685
XFUUCG3Y,0.40065238
IPXN92RF,0.2750488
MJZNU2VZ,0.15984225
4PGBPQPW,0.50258815
4PRWEMTK,0.39383742
7HT7AFPT,0.4568003
G9ZBXDKK,0.06455052
SRVDNQHN,0.03777305
AQYJAMCR,0.37650385
NPFEGID5,0.09768869
9MXX49OM,0.36783776
NLUPY2UX,0.31040558
IULWHQRH,0.34682
E3GVQAYZ,0.5669341
A55TWOZU,0.57435083
H6LHVOEW,0.028055634
GJ3CXUPG,0.07005173
GAUJHWWV,0.04049686
8F9Q5TZN,0.07603619
IBDDB4PI,0.03923385
NGSG2AXR,0.2559449
EQRYAJWZ,0.14074157
8LKOABNB,0.08703573
AV5F88HJ,0.41254517
ENPRSZ8X,0.3907301
YZGEKWT7,0.21324243
MNIYUFXK,0.115990445
KYK3P55K,0.25993663
3SNRHZDH,0.10979935
AEAAETEY,0.44508412
FTCAFZTR,0.526743
KNQGBQQD,0.07484836
KVUFXB7I,0.048469737
5DHTGZMM,0.24101569
ZMFFYSO6,0.4773055
CMVCPGNY,0.1472467
3ONURVWP,0.10808882
HPSKQXEY,0.22086872
39CZWK5Z,0.11126006
JYEQUETK,0.16066569
YBP9S6ST,0.051578563
C88ZZV5O,0.2595118
CYGUHWG6,0.26177853
KJYUYHTE,0.26207954
UBGSSFLK,0.041507997
EEHOGRFG,0.4608782
IFH3TLXU,0.06270482
8PP8UX2K,0.079944305
LATIEEYX,0.35101008
UT9VDTXP,0.18887228
FPKJHCES,0.26754528
XRTQKKH3,0.13444458
8LNTMCTE,0.1779291
S43BBKNZ,0.403945
BYRP7MCG,0.2351585
YBOADC3U,0.40522492
WCSK4UTM,0.07877831
HOQBMPDP,0.11195421
UJFAA7PF,0.1307585
Y8PKMKDJ,0.040833864
EOH8WF8S,0.09709851
9WUBOXDE,0.23837627
SXHJU82I,0.07471257
APPBEI9G,0.45363796
A4P7OWHG,0.43939307
CSF7YKYM,0.058741126
UYKER8AZ,0.53914833
NDDPXHZX,0.21194349
5Y9SQSKU,0.19658035
VKBYGKQZ,0.35212624
3AQZENDV,0.038502768
T2VEQWCS,0.07694504
76YM7FCL,0.08449722
CXDKVS8N,0.025149874
3BSYYHUF,0.06930296
UPF7USV3,0.06641594
NABJCIUC,0.07945302
NFREHWNZ,0.0894076
E43M6DDE,0.08444843
N5R4VNEQ,0.07287374
QQMXUWYC,0.4960917
MH2Z5QBJ,0.42012808
9CDJOXRB,0.10527867
XYPKWA4I,0.0867389
GZLMYFLD,0.23226935
IEPUP5S7,0.11291316
RGL5RVAI,0.43523654
KYHKQ9E2,0.07295264
J3VNZARV,0.35147402
NVGNGRAF,0.3935661
AT6QLGJ5,0.07363633
GJCRMBUW,0.16042885
5CZCDE5S,0.17836499
JPPZGNRL,0.33499306
CAKG4NJO,0.1065832
BIPTGZTR,0.08376922
O4V3UU6J,0.042075656
OGW6PUWQ,0.5093913
KVEYYT6B,0.21793301
N8TJJTZ9,0.3213791
GM4YN4XR,0.03838484
F6YOUY2V,0.06544985
VPZQUPGU,0.9894191
GGE7UIA7,0.60041875
VEYM8QP4,0.024140457
O329RT6S,0.08938334
4XEONDIO,0.53948605
PECQRDFF,0.13585047
2FFNYH5F,0.089083485
UEARSUPK,0.303094
JH7VANSO,0.40796724
F5FSCPRZ,0.10547001
OU7IFHWF,0.08158683
EASFWGCK,0.16717926
UZJ3MA2U,0.18798414
CCHDGJWK,0.073252805
GNLQCOEB,0.123486504
FM2HGUDP,0.11161965
8ATYFTHX,0.32702968
NWGIKNXQ,0.4550585
TZLFGHDH,0.30131528
4FDQCQ53,0.2371109
HC4JVP59,0.36070254
FIAVNLPE,0.38523728
CEOMB9JZ,0.082082815
ETAUXP7I,0.23455364
VYK4HANB,0.066088736
HZ6JMC9T,0.11690835
EZJZLK9B,0.08447335
4CJNJYHS,0.116543666
2QC2QOWB,0.20864423
7WOBU7TX,0.030411879
OQEXQRSA,0.067397
AI9ZYTCQ,0.03012551
U3TAGVIE,0.13663824
EWNVG3C6,0.10643555
MMOSZXV4,0.20319417
JKQYKIFM,0.20315516
VNDLCZSW,0.13560188
BZJIVPZC,0.5971961
DAUYDUXC,0.46672472
3SBHUY2G,0.264243
EGBRPFNW,0.081942275
FPND4WJ5,0.10521534
NGVMVFHE,0.21379901
BEIWTUNJ,0.12145014
HTKXTFZE,0.19033471
NS3HAHES,0.17927872
UQV6UPCB,0.080183156
YPVZBJMB,0.14879017
6ZTCNOYC,0.23779568
RWHRNT9H,0.42681733
CHAWQDSF,0.056817252
XJGU7JU4,0.29517835
JT6SULVU,0.29792517
CGGSQEED,0.158812
MSX7QCVN,0.07765682
I8VSBQFD,0.030424556
PGKWUI7F,0.48682266
LKNMYGVF,0.32546782
55EVQONA,0.13270426
KTDMSRW8,0.029646441
HLVQAI4Z,0.44025
35D8VYPC,0.13030525
7WEEJUZD,0.26146752
PKUMCVUL,0.074605405
GFNP2RT5,0.14804174
WK8JG6RN,0.03331237
KTYDTUJU,0.2019697
MK7XNMJG,0.23832725
PNO7EYRB,0.49511775
RPHGAEYV,0.07353272
KDSEYPV4,0.5519419
FBTN9XDP,0.4014176
BZ9OXYWS,0.41860893
KXHNGRHN,0.41003907
VKDXAEPV,0.05077594
6XXRJ7UW,0.12357568
9FDDYKYN,0.052880075
YJ48EGZQ,0.3038488
VOVREMJS,0.16357285
MLPSSN7Z,0.6378875
LYLKAX4A,0.32600692
REEZP7VZ,0.57934064
3VIEFBOD,0.14794134
SCCQZYYB,0.08881152
RWRUBYDM,0.20134735
9ZXAJJNB,0.2235971
O63IWVCD,0.44923335
7FRQ3YHO,0.36871642
GJVAU9XE,0.32133752
KVND7J8F,0.0642242
XMGAWYWR,0.45750412
EJJ2ZYGD,0.34820592
BVZ2RQ3J,0.05197965
EVB5MYLH,0.2913192
GXST44KQ,0.25029153
HSSYYJPW,0.20595434
NCQDDQDY,0.35621265
FELKA3AN,0.07358718
CU7PXBDT,0.08395242
9ZZQIQ5O,0.20880672
BR3HVGIX,0.22681142
H2UCWPHB,0.58183426
EUHCRCMQ,0.07837353
HAWJUYWP,0.39003053
G6WASNVZ,0.43862012
EFNAB65L,0.5079628
JE43YRLI,0.08282253
CFWZEEXV,0.047055755
JSQBLHHS,0.24308343
EOII3AJV,0.14830977
DZIBNXL4,0.50610495
EMQNEIBX,0.05544787
DPMH9S3T,0.3820982
9MHJARRH,0.44007954
IQEVBYBM,0.08786419
7EY4YGQE,0.07048848
XFVZUJCG,0.076872066
4VC5SC5T,0.028972398
NKADH6CU,0.4857648
MHUBJZYR,0.08288019
2DXVJ9EY,0.3286398
EYZWYSSK,0.06654325
M2LQ4NCS,0.57781786
RFI5RRBZ,0.05001826
DZFXCA68,0.07189419
FEIKNK2R,0.24925789
KDGQ4R5Y,0.15944138
EYRKABSU,0.21608162
6RZH89ST,0.10407485
ETK2O4T2,0.30052906
73V87KOF,0.26652375
XBZBECHB,0.0765933
CJF3Z8VM,0.17075408
NQGCUXWN,0.4702076
CXFCSSRT,0.4375056
Y4CFNJHR,0.3164852
PECLFQXF,0.32949933
PSCVAKRZ,0.3186413
SZHTU72C,0.3928796
JWWBVHZT,0.72802967
BI4NEWX9,0.15499273
RR2NEJN2,0.53964126
IZAK8QWK,0.12299507
J2RK2PBQ,0.46846658
S8PTIZDN,0.053563587
DGFTTTRB,0.2420692
BNREYD4C,0.44643015
CAAVYELQ,0.19424605
MXVMCTFH,0.15456535
5QJQBWJE,0.0342485
FKTUEQSQ,0.08382939
MMJVSC9N,0.31801787
UDGBUEQW,0.073863156
NADQFSAO,0.5910835
6ESCRA7D,0.50850254
WDSYZ6EP,0.197358
KK6XTJMW,0.09162633
CKJKJTQZ,0.038778212
CHCZZKMW,0.39829892
IHQEIXSY,0.13569094
D4DPJVXC,0.37672785
DRJGSJ6P,0.37789553
U7A23MGQ,0.15622592
3ANGP7PV,0.13402742
HX3TVKX6,0.07067513
TXEGJGCF,0.7375029
WFRNSCZN,0.26365244
NOFHC2JU,0.078673616
5P9WZLQT,0.990502
GTGGYZPG,0.33155745
Y2DCJPCP,0.48172262
WJUYB5ZF,0.31907353
FS5OB85B,0.23944525
EY8CQTQ3,0.21749456
B2EUD7BC,0.08724246
DPXZS7X7,0.06244252
IR85F5JH,0.2248735
KD4WU6CA,0.091849215
XEBFFYST,0.43103763
IE7KPBHM,0.07902637
QLSQS7ZG,0.24532478
G2EUVPE8,0.19625597
R9FQKFQY,0.2775572
CU83CJVR,0.845422
BHSKOQW7,0.98671013
25OUDU5C,0.21813172
DM4ZQPYW,0.07552
JXCHW6R7,0.36087698
3ZX53BD6,0.049431577
JUIGCO7V,0.23185171
U6KXYPAE,0.07864997
JB7DCHEO,0.023711577
UMJT338F,0.07896491
WXQYKHVV,0.049953908
J5NPDZRD,0.08118359
KYCZKTKZ,0.3093839
RZPLNOR6,0.07397551
QDGYPOMS,0.39334488
7N43ASHY,0.5014817
7F6VXRKN,0.2973434
GP8XPQEZ,0.27587888
26DDYR7F,0.29281768
8NSD7TC7,0.3982266
EUSLVUH4,0.28061584
MEWUYECP,0.33209702
EB4NB753,0.51164305
EBTFUUJ3,0.4054649
QZYNDAVT,0.14928377
NHNYBVVD,0.33385327
7FBP9PDW,0.08594047
PAVXEJUM,0.20932008
SY5FGS3C,0.041233074
KJQKOALY,0.044224672
2MGRYSJS,0.13993202
NTN68TZU,0.0866089
LENBGAMW,0.08098213
FXCBCTHX,0.05889279
DBTK5LQV,0.07401978
MZ2JZK95,0.33184746
TN4A9BVD,0.084776886
ZMSSPKYD,0.09094237
4PRW7IH2,0.52267367
NIRVSSXG,0.20365374
JOZET89K,0.04526121
FCSAYJUF,0.17714038
KRMY9TD2,0.38775164
VDRVOQUJ,0.029607788
MV7GST3V,0.071509786
AE7OG6EV,0.07938497
A7WLVBTI,0.121678084
RFKEPGXN,0.04843933
FDRTFJJ3,0.35089898
IFAAZM6V,0.113441564
YTSNLHNK,0.08761988
HMFXUM3Q,0.40863222
JWZ6FHYX,0.07761762
H6EHDNLZ,0.25467357
CHUVJH8C,0.31263173
QWRRRCSK,0.39657867
6KHJSXTS,0.16662158
ZSXWECBC,0.3685149
K9W7WS2K,0.13620931
DBNYSSLL,0.2695378
FNATLWHZ,0.079487644
BO2MZ3ZT,0.046928477
NIHEBH6V,0.54740894
VZDUSJUQ,0.09043449
BBL82WRB,0.078035034
EJMTV8OV,0.24939126
MZNTBVTE,0.21093906
MP9FYHMG,0.040897842
RDJWMFWG,0.22430585
YYYFVAQT,0.347168
G8MPQGBF,0.07558884
AEFLRJBM,0.45824564
37S8RZV9,0.25530848
LPCP25YX,0.022157231
HJO4HPFX,0.40953472
FHME6ZGE,0.27329057
NZTWTS5Z,0.07819957
95JYHHBY,0.4937153
DIK9PAQH,0.08438719
NA5W3EGK,0.16082911
KUAUBFQC,0.23255002
KGABW432,0.36017168
S5CCRSGN,0.4757157
D5M7VQH2,0.08574901
CJCNXCTV,0.097018585
NVZ4VRFH,0.3495177
GEERLSKA,0.14645383
BJRTK7QV,0.10239243
QKBFPWW6,0.9921523
EFFB3HFY,0.33209598
HDMUZGM4,0.09134677
MZLDGKFS,0.29338488
BRBFG4HH,0.20629662
NUV9BALV,0.22053431
9CVDJJTQ,0.034060236
HPCY9PCC,0.1099961
RQGKKA6P,0.19320251
QEGQJ5S4,0.07146497
5L5P5ACU,0.5200448
