ID,Is_Lead
WDAK3FZU,0.09891013
RBQPBTXD,0.09289861
MW866BZP,0.2539811
RPDFMMRB,0.34146243
UCSG35FX,0.23163147
DH5SVNNU,0.5589281
UNSNDLI9,0.09461308
CYGXAYSE,0.057742484
BHLYMCJ6,0.42508638
G3MZ63LX,0.121478
4BEHX8GT,0.43251082
FFUWVKHP,0.15041752
QBU6QWPZ,0.40508023
VVHUANVW,0.2622707
25YX6JRC,0.4256273
I9WY5UE2,0.9894264
XXIHMG7Q,0.15622011
HXVZPSBY,0.07338682
BXFUQJG3,0.36059114
7QRFI2JQ,0.028819479
TTPKYXG8,0.36966246
DQDOC5QM,0.60981894
MNBASMZT,0.07118351
GMUIELTG,0.10796136
CU9K55TJ,0.13388541
YJ7XUK5N,0.07256819
J6I95TIV,0.27016708
QIGHB8ZX,0.106305
6PHLWWJ2,0.064992055
WT5JY95V,0.084623955
5F8RX79W,0.06868307
7A2JA2R9,0.30495453
VIRJRWAW,0.18929763
V5SIHWBK,0.47587395
R4EZRX3X,0.22205436
WZNVBZXE,0.43339714
QNRVXKTR,0.36414632
NRLY8FXC,0.059096824
NKLV8EPA,0.06897712
PGXKGA46,0.14746293
UGFBUH4V,0.18232359
7D3DFAPP,0.12980476
9IU3G3WV,0.075025365
HB5HAG49,0.06897712
3FWJZECC,0.15462707
JNZQYHWJ,0.028415048
APSCLCWI,0.10673441
9HSFHWR3,0.16096774
C5QMWSQ5,0.076876804
XNZSQPKL,0.35063338
Z3N47AV9,0.053037163
NI8OSSAN,0.0536561
SEA7VJNM,0.06454772
QWJXXTYW,0.06933603
N6EGHJNN,0.55204326
AUK3UA3A,0.10263179
A85XVVXR,0.14524643
HHNSPFVY,0.493779
KKTMKXCT,0.052844357
IZHAF9HC,0.05614295
GV8M84DD,0.40623087
GMEEEDIP,0.06345209
NIMFBCKX,0.034860313
7E3HSLW4,0.40567282
DFDVXPYS,0.41500634
X8453EPM,0.19464692
ALFZKEQR,0.3660261
2OTCUJTS,0.02936432
5QKE7DER,0.23274845
OR35OYCV,0.0899673
MMQGJKHO,0.042676628
ECMUDP6Z,0.34744638
E7AFM9WT,0.33572513
JVYJXQYD,0.08007257
BKBJTAFW,0.09376079
UD3C6KKV,0.098256454
9RETNDRC,0.31398487
E22ZCYT3,0.18843906
N9TCTQTG,0.42966163
HX3MGUYE,0.16118407
GIMAGYCT,0.097224176
MCFHBQMD,0.32740992
ANBBNJGM,0.24664229
UYAE93IL,0.12117952
7YC6UDQW,0.139395
DZJ5TGJG,0.47264627
OPPNT37T,0.2886538
HF3AIT6J,0.07542717
KSYQTKRB,0.38625577
M7QR4QEF,0.1939831
5FXLNRQK,0.35536295
TRFZHS5F,0.07825095
HKPDGZA2,0.52743304
7ZOAUAHV,0.5059593
CAOTCPZF,0.14343102
J3III5HU,0.11736991
EPQTKKUQ,0.08575349
5Z6P3YFK,0.05754597
PEHWQ4TG,0.032394387
BMQ2BVGY,0.07272552
PV6XQEWE,0.026694357
7AYPERXX,0.23848805
NF9EOTPF,0.0689295
6SW7XLXM,0.06825978
DCRKCB3V,0.25089464
5JEFDEQW,0.16914986
B8SRRXYE,0.10071294
2V4WLP5L,0.053989522
EEHB6FZ6,0.053037163
P5UPYEVO,0.13817935
GAJZYNRE,0.29609197
ZQ6ZZGF9,0.030379806
SVD3OJYW,0.126859
NBXLDLZA,0.44011548
KXWGKP83,0.054584473
ZY7HXADJ,0.029027598
C2S5TGPA,0.17143857
73NDNKNS,0.076876804
NHWVUXXH,0.1790611
CQQIPXB5,0.2003904
GONPEHTH,0.07110957
CNEMMVZK,0.17439716
BFE3KW3J,0.12007046
FEZLESRZ,0.23962939
EJTYBZ63,0.39612
DD8ZTXWW,0.20521672
BKT5X3RX,0.0751141
UNDOBKZV,0.10422742
5WGTALZP,0.0766586
3WTTVRQE,0.4545754
AW4FJHJ7,0.23223166
GUCRPCWF,0.24922688
VXPJEMRD,0.62435615
5GUJQ7DU,0.43808517
KWW3WJXH,0.2485839
FE3YDYKQ,0.04513445
5QWEWGEM,0.1459479
MFRRQNY4,0.44195607
N4TXXDJX,0.43339714
UHFQAC6Q,0.18557681
53KQVYMQ,0.0754345
7537UCMJ,0.09034314
INNBAVGN,0.46345338
WCMN3JUA,0.9833239
FCXZXPMO,0.073132314
FEDOFSVE,0.09379742
YH9YFGZ4,0.1936973
9Q2RM8Z7,0.42629182
XOX67SED,0.044691294
EHYMQLUQ,0.093247466
PMDDVGRZ,0.10191156
G7XMVQKR,0.13657555
7FCYRHGG,0.51068914
7YYDYQ42,0.07053415
D8HSP28W,0.14420766
Z383T4RB,0.024809664
I6KT4DAK,0.41554183
BVN2ZPYV,0.10659263
6AQJRB4H,0.24035886
CVEQBRXN,0.9907074
EHJU8NQR,0.57063025
AFJNJFKE,0.07178424
B7PWJVPM,0.11627658
9AJEW5KM,0.19427982
4YTMDUV2,0.16073939
EYOPZPEX,0.65815073
B5VTLT5V,0.067462124
NEEN2MJB,0.05432497
AQNCX5W7,0.07324937
NRS3QD29,0.30673942
RCDZVJSY,0.1423293
YKMVOX2V,0.3708626
K3SKBBCO,0.5297283
EJ3CMWFV,0.3380337
7YMVJEK2,0.028251525
V9JK9P3J,0.40885186
NUSZH4ET,0.4413985
I9PUGCJF,0.08007257
H3BBW7IW,0.2761219
HMVC6GPQ,0.29996565
UQTQLKER,0.22592534
F4INUH3E,0.23446612
QR9PAZYU,0.47200665
IMGLAWD8,0.2055184
6EPEW4MN,0.118076816
ESROS997,0.38473585
FOMHETSY,0.061994165
EBJMDEUJ,0.35961324
DF3MFRVI,0.059648406
QTZ9V5V6,0.31573585
J5A8NEJT,0.41698304
6TG7QDNH,0.3729792
WB2BLSP3,0.39620876
QIBJHPIT,0.06795567
OKS3BTNK,0.44757873
XP8YAVBQ,0.31492013
2PALQKAW,0.3708173
HWGA3CHH,0.42770708
VMGKSBYA,0.07324937
F82Q92PI,0.07477341
XAIFFDBB,0.44539157
S5M92FAP,0.2741078
ZBG3KWAG,0.16179179
TKSBNL7B,0.5342444
7TJOWZ23,0.06898299
5VTRMQRX,0.11459708
UK3WHQA6,0.29074654
PBGDHVCL,0.097224176
KMXCJLC6,0.1035242
2QWMGVS5,0.17267106
6CBSG6PH,0.16377456
Z8YK3WXB,0.110426046
KE8C5BYT,0.075223096
2CW5XPB7,0.06866041
WKNTHHLD,0.44044226
E9WBBXXF,0.119916335
BF9JEE3I,0.51579034
XC5PYMGC,0.18193598
6WSJWWEJ,0.1922238
FEPZRTVV,0.088081405
RHGKGRTN,0.07212725
LYVNYUAT,0.06825978
TPAYIBGZ,0.06630602
FBFSQSJY,0.19596721
FGYDAQEJ,0.089791544
UWZXEMWN,0.31071624
AC2POKAM,0.19909354
OS95JETR,0.06859807
AON8PKZ3,0.030154908
RLPYYPPB,0.07514114
JWX9DUZ5,0.14379571
KVNU7MJ9,0.056427713
BXVKTUYO,0.21100274
L77ZQRH6,0.6914126
JUJ7RNEZ,0.2734212
KCU3WJFZ,0.030375335
HPD6CNHW,0.05435864
CCFOW5ER,0.3013847
NVMLX3UP,0.1148162
8KKJVYPO,0.4159786
DPM9SCMV,0.4539234
ZTP5XIUW,0.028568493
NVWMXWI8,0.06510677
7C7S2WL3,0.07390658
ACURK6SP,0.15686528
8S7X9RI4,0.16011164
K4MW7WKG,0.36166713
EHQFGTKF,0.35033
NVPS4UAY,0.13047501
QGVAPXFI,0.37412754
FBK7ZF5M,0.43346602
6ZHDU2QD,0.52803475
FN7QBJIQ,0.17843303
P8RP9FLK,0.037252244
NYIW45V3,0.5794576
BN8VUQMC,0.11825566
UWIOS8IB,0.27463272
LWWNSG95,0.050728988
DHEPVBM4,0.072424725
T6CNZNNM,0.040083874
8PKYAVKK,0.1723705
JDHJBAAC,0.05941395
55JG33ZF,0.07252551
D7JESJ27,0.03496905
LNIYSNZN,0.46636277
LHXBAUBI,0.15215053
DVPSGWJ6,0.39736098
FNOKFCOY,0.07542717
T9DPGKDO,0.3166639
27ZBBHWT,0.1459479
7IXCWGTP,0.34580475
D4SYEQXP,0.0590619
C4ASMJZU,0.06825978
9PVTRH2I,0.08095233
AWKZKQMT,0.069395855
8EV6K2ZT,0.35887566
ZEDAQQTZ,0.36414632
BUV4FZB5,0.31109095
YTGHSBKV,0.5478308
KPHVTYVY,0.3334597
9SXRZWTE,0.19821851
PEYCJVAD,0.08682335
8BBPMYQC,0.09669455
AMVU8WZJ,0.40255436
DEUKXVZM,0.4955131
BAYZCHPM,0.09961558
9YTPVMEZ,0.23307544
MUZPVHRX,0.46762657
DHAXGEZH,0.057629783
DX4QSAHP,0.043590084
BGKHUWSR,0.07140397
5C8LGKD2,0.34968042
ZEMSG6WY,0.024704605
MECRH3HC,0.05432497
7UTXRQVU,0.20515051
4HE2E34X,0.1606814
W9T5ASMB,0.08290468
6QXNJZ33,0.44417486
E6NYEPYE,0.06864797
L9D8JHB3,0.14772356
JJFXRBP3,0.12449514
HKJFWXD4,0.38911095
YKDDKLZN,0.46739846
FN4PKKRR,0.06773018
8NKO2YSP,0.06945205
WF39QTXN,0.35961324
UDIWUAHH,0.09746876
GTKOGGXW,0.4779472
JEUFVHWX,0.24995445
XPMSVKCR,0.44104844
I2WPSWM5,0.28537968
GKFP2DSK,0.41947415
ESN5W2UU,0.21418479
2UMJCCH5,0.08650089
ARJTHNPG,0.10252115
MWQEVZGI,0.2685429
OYZLJYUS,0.47478932
ESJS3FWK,0.083531275
PYTNT4AS,0.07002865
WOQ4NV8W,0.073372565
5WBAKW7W,0.09763059
J4VT6JTU,0.2863636
PUMTYYRV,0.06558372
FCAPF9W7,0.28084663
TMRCFTRT,0.067361936
WCZ5RNRY,0.08267812
JVYOGQNH,0.14357
GARJVDCX,0.07160071
GZGGLOJT,0.56733525
UI7TBDDZ,0.14562957
G9TBPPFB,0.075534165
OUIERFEH,0.025668465
DMRXMY8L,0.07228789
MA4J3PFN,0.31815568
CZCZZGKR,0.94191253
URXRLEDA,0.2941569
SPQ48HWP,0.084271334
TT9Y3WDG,0.115850724
LSR96AZF,0.42339653
4FADECSJ,0.096670166
4AXKNTUE,0.08361553
FNAJK8MN,0.15622011
TWCYARNL,0.046752367
NEDB2UMC,0.15495495
LHTXCDOS,0.039825354
A9YKP7CX,0.18278477
CCBFFYSA,0.02735095
TT33DDSU,0.9892252
IDYZAQDR,0.32053253
NCHNJKEH,0.3696345
CBQ2PESU,0.32239136
6U6YWPGM,0.1699456
85TF7GGH,0.10941656
CGJQQ8D6,0.0689295
67PUWWY8,0.07807569
GYRPVQAF,0.2947068
OR8Y5THP,0.14696531
4GPEGA5S,0.14562957
85AK6L8N,0.41754892
6T69JFM6,0.07941925
WVZ6Q2N7,0.13791841
CAXNNCKR,0.032895908
243TRPQX,0.15950705
CLV4CHXN,0.07183694
BBCKA2TG,0.4200559
B6DZNBVT,0.98179513
AVMPZWES,0.2587657
5E8WGCC2,0.07320091
SQBV9S3E,0.07665526
KYTDJMZ7,0.03877805
7YOHEWRR,0.18485837
3VXHMP7E,0.09204754
REQO9VCE,0.065712444
5PF5WQTN,0.09393433
NQOFKTWT,0.40243176
ZUZRXVCP,0.087324426
CQPSEMWM,0.2677981
CTP8OBUQ,0.18344612
8IUSEUSJ,0.3894337
5AGAM5VP,0.10089685
BJMPYUN6,0.57063025
HUMYTMCT,0.27664027
DUTKU57D,0.40366137
2NHBAJLR,0.058138147
9PQWJVYR,0.07582451
XWNTIJQZ,0.30782267
MFN2HXEV,0.41580498
CHK4JZOO,0.40636274
LDUCUDF5,0.31096566
DFH6PEXE,0.17499551
34AD68MT,0.11979141
4RKABEYO,0.051205657
2XSSD576,0.08519687
IVHYP6WO,0.12232902
JGRMBITT,0.46762657
MMJVMBSW,0.21585898
FRNCVZRK,0.08532442
3SK4PUFX,0.039785102
SPXPFBWA,0.059632435
YRPKC7WQ,0.10191345
MYRENVJW,0.1476123
TVHP4X2X,0.15284052
4SDATWEW,0.0724606
DCKWWHAY,0.0766586
32TVMBWA,0.07320853
HSCT6DUS,0.07324937
GNWMPGSV,0.12827446
IYSHVKKG,0.06742646
QF4NBFYP,0.08701203
BJ3M3MCW,0.1272289
PBXQ5SAP,0.060194
EWCLSQ3T,0.3915799
8VZNEJJ9,0.12448695
QY8GBNFT,0.07713677
QQNDO3LX,0.43393332
JWAMUNGW,0.15393919
LCPEQQNA,0.986406
NK77R59Q,0.07324937
FWZRQU6S,0.031867564
DHHR82S8,0.30062816
HAKEMKBH,0.06611311
HOQR6TPA,0.5049322
2LVCH9VG,0.060453035
FKWFZRUE,0.32329226
JKUWARWG,0.11835098
5ETYDXQL,0.15308858
BJCHEZ9U,0.23873083
NJYIJDRY,0.16682683
VQFFEAQU,0.200624
9GUPFWES,0.27389467
7DPYRHRU,0.21903822
6Z7KPE4E,0.5404471
2JZKALCA,0.14696531
SBF49QCZ,0.32297045
FFU8PWDQ,0.023981974
CBMVNSTX,0.17418249
PMUQX8XQ,0.2477869
8ADKRBZN,0.06121443
9WYCYYGG,0.35925326
K5R5FFOH,0.074946485
TVQZGHIB,0.30935454
LCXJAYVY,0.23958367
B9RVGRXX,0.47210282
DTPJYVCT,0.3262007
EZW6ARBD,0.08409152
MOMCI9VA,0.28044742
BEGPEPDG,0.4951239
GEDBKBJJ,0.43116632
ACQUAFRA,0.22093545
MLIZUKPW,0.29879686
NRGKEAAU,0.57321805
4NWKFDEJ,0.032267228
7WYG6YZB,0.032769732
SMUZPUOF,0.07164356
X4MHHOGZ,0.37855995
ELTXJCYA,0.07474242
7HYNERST,0.55571693
CRM4IEMW,0.3159714
CP7ASE3E,0.41530436
KEB63PBY,0.06897712
ECPYIXRZ,0.35008997
ETD65LWK,0.38693628
N4EG4OHI,0.031297326
Q4COYXP3,0.25688547
JDWSA9KX,0.21288095
HFPGF4GS,0.61380917
IBKJVRTV,0.3196698
KOHXBCSA,0.07252551
GOKXMXET,0.42668885
EXVWHG6C,0.16610895
4PSUMRWZ,0.30139884
9ZM2SQOP,0.55973446
HVEDYRCG,0.6426623
PCBLWTYZ,0.07509772
LSQBKSMM,0.24199183
HTYAJQ5Z,0.37890542
LTVNDUNT,0.45371127
FHWBWYPK,0.48475602
2E4PEXFW,0.9895606
E6AWHBH2,0.13366155
46NNA34A,0.21557903
NP8ZUWZY,0.22695929
HKNRHWCM,0.26832938
EYX6UYRE,0.5130244
XDJVZYSO,0.4463189
N3R8ELE8,0.033815194
FOIRDW4T,0.28836784
QUG7FSEU,0.2945959
MJMM8JVV,0.03095258
LTEY7WAT,0.10201062
PTMCDPU4,0.32774013
MJBZQVJ4,0.37875468
FCL3CAZR,0.066256404
7MWVA5JC,0.06685902
UUREQ36O,0.2545861
AP4D4E4O,0.34579912
EEO26UN8,0.25314078
M3TP3KQF,0.121236086
ASMQD9KJ,0.050405156
BHFKI4ZW,0.14776085
GGT99ICJ,0.07612458
NXJKPS4M,0.28259546
H5DLDQVD,0.45697072
DRRPC78A,0.07223025
CNB5WCEV,0.039986737
9KEXA3A7,0.07033508
QVP8PHOX,0.35926938
CUUCNZXT,0.13536176
ZJRBQN3D,0.08647733
HBWUFMK7,0.35082358
EEHW3JXC,0.07529252
5JXBMRZ6,0.06695113
9HNRMDKR,0.06861138
E4EAGESX,0.23427735
MG7KCAHW,0.48647943
6YGRSPGV,0.060830373
GO6J3OEG,0.4081378
D4HM4XUT,0.07506714
W9RX7PRH,0.45972314
NBVO3MVR,0.16985494
3M9LJV5Q,0.3504432
NXBNJKHP,0.40549687
MRF6ORAH,0.29231888
MVRXMEGT,0.40508023
RPHYK6UC,0.072424725
FFI3RBYZ,0.30503735
ERQFJVFA,0.07228789
CDDKLSR3,0.034748916
CJRWR5GM,0.111074775
XQYXQRBW,0.13301331
CMWDDFWN,0.045721836
JZXNT3ZH,0.37412453
NGP8UO6S,0.44033295
XT86OSEQ,0.06210951
Z43AUC3N,0.4155989
EQFBBESX,0.37167758
YCRBTFSR,0.28732914
HYRU8USR,0.38911095
ACN4UGKN,0.27353385
HQR8XNSF,0.07600881
F7DFC4EM,0.02733393
BGPISQZA,0.448503
BB68LROW,0.24181832
JZDHVQPT,0.066751406
KTJFAHPI,0.26618484
78WYNRYN,0.07988675
BUORIVYW,0.04270573
7BKKKP3C,0.74829465
OYDNMEIA,0.034891967
NRCMJUXS,0.5389704
NPCK6G9N,0.07540316
9QQIDEUG,0.124870464
HGQT2ZCC,0.5794576
JWTRUFEJ,0.3661431
6EWLUKLM,0.037252244
SBZFQBUD,0.084530234
N38QR3CT,0.27389467
AAHIKWRU,0.43815354
JMFYAHFV,0.528745
CUCHNMB6,0.11370456
B4AFRFQQ,0.07324937
PHGBLPV9,0.35739443
687TZ7B9,0.03623852
MAJWSX5P,0.07324937
MT5QGT9E,0.084530234
BL93XHXZ,0.32357824
MUP5YU4U,0.13275163
FE7SVBD2,0.065350905
9SEEA4DF,0.42067754
2DZJD6LU,0.18538709
ZHKF4W9W,0.32337013
KTPCWUJY,0.06942125
UKPVRY7K,0.21838714
8LHSPJVL,0.10161767
HGURKUUM,0.14541307
WG2VPX5E,0.98685884
SFGFSCWH,0.13852438
KFJ3O9EP,0.085953616
3BJAVDWB,0.115046926
OVIPARHE,0.07606903
DNTMBMQY,0.13741158
6NYOPEYV,0.0692084
F4ENT2XY,0.39051768
KBDDZJQZ,0.06859691
XAPGECQ6,0.10258474
D86RPOIJ,0.06611311
BFUXXABG,0.22709417
BSNWFL3O,0.06264403
6UHGSJ6B,0.45838806
6GVIPQKO,0.06386879
CD6ZHSWM,0.032769732
BUHGG7PF,0.22827879
QOSGCARU,0.21557903
9JNCJ4TW,0.07459206
5UX789H9,0.16245632
DC48IPCN,0.18278477
BT8222HS,0.060326073
DTSYEOIT,0.22692487
HJUHATHC,0.43805295
SMFDV7OS,0.23848805
XRTWPYR6,0.03768949
MKUXQYRF,0.9860985
LTLT9QGX,0.42668885
OTSBNBRR,0.31137362
GOY85E28,0.31003195
HH5X5IZN,0.13338998
BUNYXK5X,0.11258143
FCSTXPPJ,0.20016214
4RHNUDKM,0.07324937
UZVCJI49,0.40508023
3CO3JSF4,0.23226142
FXQMDJMK,0.33308807
NIVPOLOZ,0.07136446
QAZWHZ9M,0.19758976
BQAG6XPY,0.74658126
TQB5SWUE,0.065110095
KZYEHD9C,0.40680742
VD8Z8FMS,0.14696531
JV6FB4HX,0.1464464
AFSVGVOM,0.02936432
EAGFM5NG,0.3588336
NWKHCMAA,0.43478438
7CDY5PTP,0.13811652
HRKKCDDD,0.43006417
BCNQXYN8,0.33117068
UBLMHHQ6,0.9856882
M6DNF8TQ,0.1376029
DU65BGVP,0.19552487
7URTTNZP,0.2676625
BBYLQHM5,0.17324549
6CZNTUQS,0.4130916
6UP9NI34,0.2174503
FVBX5NOK,0.591107
LGP3CBMH,0.4612667
E4YJXQCK,0.5436043
M9AVWGAI,0.4174173
9WOGBCSN,0.06802757
CHPGABNH,0.03367321
LS69DTAE,0.079321265
WH6GDSEY,0.07341349
2TRLWQQY,0.21700335
HRWG4DJS,0.07277422
SCK7YRCG,0.22998478
FV8FM2HH,0.18524508
QGWHDMI3,0.33882147
LDD3W6DB,0.17339638
USRGWP6F,0.50087506
XEPRW6IV,0.06689295
CRKA4K2G,0.07160071
CFRYG6CD,0.17223127
DVTFTXWO,0.16105193
KGPMZEWV,0.11528905
OH5UR3EO,0.04235924
FAB6PUN8,0.07749037
HPIBYMER,0.5598368
JEVOIYK7,0.06510677
V7NWXTX4,0.2947068
EA8N7BKF,0.071941614
Y8WFWDFZ,0.979852
QAESDGUW,0.17286146
GIMSXKE9,0.35025233
TN8ISXIO,0.52530974
ZZMAGSSL,0.1596843
VIAGBXXN,0.38045087
8J2MUFY5,0.200817
2MHENZ4X,0.09709111
C2TZZPSP,0.03623852
JP4OEXQC,0.38400784
J8V3MDUB,0.06952993
WS26GSLN,0.06277044
FJ4DVK94,0.5962759
C9KJS8TP,0.42443475
WCBYGEQE,0.29803076
5QAHUZBW,0.3467296
JFTJZSGW,0.30089346
JT6J3CKB,0.43471003
PWHYND6V,0.3484693
IX8EYCAW,0.42067754
IXQGVHSF,0.40348205
3XUKEFML,0.40285647
BCHC4U5Y,0.24753878
Q7MAJW3Z,0.15257728
KDRSQCQD,0.25904596
5YEC3PPY,0.7299302
KZ4GJ7AF,0.029786251
7CDYBMDO,0.3591261
IUWUJQAW,0.20581537
UQ7CEXFO,0.06885983
GEUTXEMN,0.061950747
CTMKBFSC,0.058157247
NNEFVFAW,0.21759276
O6QSTCFQ,0.074945875
FYCZJSGP,0.48702115
G5CZH5FV,0.17408803
MSCOZ7AQ,0.072101966
HHBUGEDC,0.2781853
8N4VBEWG,0.34779564
3CUMBPGZ,0.032930937
NCBIISF3,0.032769732
E5XFOSDG,0.2947068
NPVUFPNL,0.3818571
EK35SX9E,0.30524263
BGS8CDNT,0.22604452
4BPD7XWK,0.06897712
KJKHQEZ9,0.09238855
NBVBBIKB,0.46600872
UVAAV5BE,0.12534527
FYZWGCK2,0.17576978
TYJW2PCS,0.50048524
CSTWUPEK,0.18278477
NMNZSE4T,0.081575505
NDF5MPHK,0.21557903
NY2U8N6Z,0.07683411
HJGA3NJB,0.07216632
TPV9FTQF,0.055416603
G2DPFEWZ,0.07094942
HACDHDRD,0.4779472
3YYSASQK,0.22202718
B7IVIDCQ,0.42651048
XNTCQ63W,0.3839345
D6MTQ9ZC,0.0355511
CDGCNWKF,0.06243657
FJRXTB2A,0.06495581
9KQ5LQHY,0.44612926
OGC2SU3Q,0.115126595
NI6MQYDV,0.42770708
DHX4AHS7,0.10796136
DFHYYOWF,0.50020826
SDLMUKFN,0.21992809
G2LJRVTS,0.11681654
TYKDUSVD,0.12959535
CS4KKT9S,0.082370825
VFW5URKC,0.44728422
AFWRGYHG,0.0799206
YWUD7WKQ,0.17327985
LZVZVED3,0.16642591
TFM4MTW3,0.075025365
W93SATB4,0.16183119
HSRH7PPS,0.20016822
EG732MD8,0.16592282
T3H43WUP,0.06664816
FYNBKUR3,0.06345209
L9W79G4K,0.34254256
PSDTXA8P,0.1992047
B6WQMTBQ,0.06188321
EL2ZNQGU,0.09277451
GBKGLM8C,0.172195
ZCN2ZI7A,0.16083382
AQCEYOEY,0.45140862
9JZEM3LY,0.37008744
HQ4SA3JP,0.35126615
NMNUCKVR,0.065989695
MVB6KMQT,0.33336267
BDMEMF3P,0.4250649
ERBRTWH3,0.05719846
QBJZJZXO,0.055703077
QCVEZUKN,0.1443757
M4VAZ66H,0.24272177
5E5DKBH8,0.11370456
GMYMHKIS,0.024982568
IYMKDIFQ,0.36928725
SPRB9FVZ,0.18897209
RP6LJVPO,0.17445455
F2TPHHHV,0.060684163
POFXN8WZ,0.35738474
DDQ2ZHB3,0.025340108
APKSSMMX,0.37564936
F6BWWYHQ,0.023679564
JESU8MTQ,0.07140397
6ZNEJAQO,0.38256192
FEN67MPC,0.16309789
FWMCC74T,0.064278714
NEVSXC5J,0.2075003
QB7QAA5X,0.28110403
HHKRURFZ,0.07033508
KUMPQH7E,0.06336891
T5PGVE7R,0.64556724
4A7V248E,0.035218377
HZM4SUMB,0.03422918
GNFXOXU9,0.4075098
AON44YJX,0.053150304
8P3DYWXN,0.24995445
FB7FIXNQ,0.053150304
NI3QNLPS,0.06851433
N8DBQINZ,0.19780175
BUGNHVCS,0.06409165
APMMRANI,0.26186925
KHT7AWEZ,0.3643475
PCJQMVKV,0.18240184
AXYKLXKA,0.22525162
4MUQFCS8,0.069824934
2BTSLTAZ,0.17016721
N2KGAG79,0.11041311
4U3ZZPA4,0.22893977
Y85MTXSY,0.19733292
4UQHPMQK,0.18278477
9HNLUFKJ,0.43285042
SZXQ4CP4,0.85768455
NR9NXMTQ,0.18055515
I3ZMCVRV,0.07248504
ZEHVHPXV,0.16619231
KNPCYE6A,0.0992699
42ZLGPU4,0.1333253
QENS3PEN,0.032949038
DXDB4HKU,0.10356276
CBJD8GCY,0.26041827
CKGIFOGK,0.37623394
TJBYKQHM,0.4279088
BGVARKZG,0.06928449
IQ2TMZX8,0.1597683
DZMDQUYL,0.060055967
OMQDYMDP,0.38997126
PMPJSBAI,0.31292138
GZ6QBQ3F,0.07223118
7WDFHBJP,0.035250187
8RNLAL5C,0.026700497
HNZHZ64S,0.42668885
5ZLT9RK9,0.05999173
MYGMFTJO,0.07749037
EV69UZPU,0.99211806
MGZAXM23,0.043404736
R3PR59AQ,0.055267055
OW4EOIFT,0.06572414
FBVJGBU5,0.4230837
GVUPKMMP,0.30933684
G6YZ3UMV,0.40647754
NMTWKKVJ,0.02862612
PQI3H535,0.43076774
G6LA9TPS,0.23031437
OLR3I2OU,0.07093356
BIBYAERN,0.052844357
KYCGSHAA,0.07749037
COKVNNPJ,0.053731173
7EIVHQAV,0.065989695
GCERLBHS,0.338709
HSP6TJRN,0.3039869
WPY2ITKS,0.19809614
GTIHUNKC,0.56321985
D6VOGIG4,0.37066013
4RAVZKBN,0.2531652
GJTOK73Q,0.37770367
BREILRE8,0.2104343
33TFZFZH,0.14616261
FMCGUB5X,0.06689295
GEPVHWMK,0.25918773
B2OHODJG,0.0622591
REJTFZ2D,0.049628783
5CI2QICX,0.09009233
VKKTSYBV,0.3825975
NSZVGFDF,0.1529392
KJ55ZQTV,0.17338076
ZY4WZP7G,0.07023681
UXJBX2O5,0.10870617
SBGAY3ED,0.3716439
CICY8DXV,0.14821741
MTSD864C,0.046426933
KSMP86KQ,0.055703077
VSMABF3N,0.3349694
DWSQMFER,0.38840112
6IIXAQLP,0.3236896
X8VMDABK,0.10743601
NPCPYDZQ,0.16719654
KTHXGRGU,0.18329489
4SHJEQSS,0.07173403
DFHYDR54,0.4094595
Y6PSBC4A,0.18485837
EJUWBKSC,0.4931971
42UWLCQY,0.16227132
QMVF9MFA,0.16667792
8QEPVEC3,0.025340108
PVRZGHTN,0.043948382
GOKYQRS8,0.2923565
93NSUZX5,0.033656754
KHBR4JYJ,0.36414632
JACBCJSB,0.53616965
HJDNUWTR,0.5031858
MRMBMN8G,0.37152207
LIPXUWO6,0.06409165
TYLNKEPZ,0.05618291
JG8IVGAY,0.07178424
APJDNFYO,0.045003675
ESTTPRCL,0.16957091
HR8NJAZU,0.34681672
CU3Z472S,0.37259206
V2OMTHKY,0.026721396
JYA5VKPN,0.14442614
WDWYPIBQ,0.074818484
2VREWME4,0.20016822
2FQQJUSW,0.070003115
PMHBD5MD,0.11979141
6GUNF45G,0.19549738
M32R2X4Q,0.21557903
DZSHQMYU,0.49223846
ZVMU5NRH,0.73808295
H6EFQCHJ,0.44417486
5TDWERDD,0.121061824
MVXBDYQX,0.38847053
9BRRXXNP,0.3908115
RQB8VUXA,0.11370456
CFCS7DPG,0.028251525
57G2S8HR,0.12099653
BJUJBV9X,0.050535157
XS8G6U7Q,0.04089667
AS4WFNHE,0.23056772
KVSDODDF,0.0714338
IHSENJ5T,0.028251525
HXIBS2V2,0.033815194
EL8WDRYA,0.23654343
NJPQEOHI,0.27126005
EOX9HRMV,0.17499551
4QHGAFNW,0.46984875
TJDOTLNU,0.27613458
DWDCA6PJ,0.20764536
BB5Y8JSD,0.15735903
AKMGVYPD,0.38550156
IFC6RSFH,0.3282243
64JIPRKG,0.27829337
6PSHHFDE,0.23280098
VSZGEONF,0.31383917
IIWDNIHC,0.17524193
5DAFOFAH,0.3254698
VFFQBKBY,0.3646186
S2YYPOAX,0.3225487
HBV7TMS9,0.7905743
JJN4RD5F,0.56588095
QSQYV8D8,0.1770322
NZKGQREK,0.41089037
P4OGRPF5,0.07324937
MX5ZE29X,0.17499551
GKGECNRD,0.074848145
MOXZM5MT,0.037059445
HYUEYXRZ,0.27389467
D5DQAPMY,0.0622591
USD79GIH,0.34573793
GUTSNQG4,0.10817467
