ID,Is_Lead
NJRX3BYD,0.06916783
GAKSYPQT,0.37881473
6M5DNUR6,0.026275601
EGQJJ28A,0.76495
I2TRUSBD,0.46752882
GIBVNBOM,0.10104799
KZIEHMDA,0.10279789
9HKCSFJM,0.33662772
VPX9T9LZ,0.06417875
MTFERGBS,0.33873793
AGUA5MYJ,0.043071013
CUZESNC2,0.31972948
HFVFZHSK,0.07614901
A75JF2DU,0.4421655
MPWGHGWS,0.035072133
PZJ7LMBX,0.5270069
RJYJRXAP,0.1813307
NZBWUX9R,0.067594685
GASRYAY9,0.120655395
B6TBSMYT,0.18752606
YW8VMCNM,0.18246952
49XTAK3W,0.07834197
4YHEQDHE,0.14880478
O7AZDDSN,0.06273512
JKTNFTZW,0.18844403
BJSKYFUV,0.029388292
CJT6GOYV,0.12844045
DXNNGJME,0.07613466
ECSCXXWI,0.502012
TO5XTWOW,0.075922355
FCZFR5U2,0.09371463
XAAD79H2,0.0783334
ILK4P67S,0.07626278
MZNA2UMQ,0.07819804
ESVXAB9Y,0.10943239
NCTKQFBJ,0.19038916
NJU4ACG2,0.06773797
6QWZBDDG,0.0625564
MYHNKMU8,0.44485956
B7L2FBNV,0.06179744
IGRE77CO,0.1775819
9BNN4GUN,0.18070434
WVPBMEXO,0.27993035
7NMBY6W4,0.07169108
HEYUZD3F,0.31935948
DM4QKBTM,0.07205299
EEJT8PHY,0.12605034
JOXA4QRJ,0.07879383
L4TSEHZN,0.28858528
JXWBPUAG,0.065270856
DZGJGDVF,0.17343894
3SAYCAMX,0.23364219
9NFARZ87,0.42812267
KENTRRFK,0.071300186
MTDNEBQL,0.0737477
CF8PGY6X,0.6917302
MPGFNZVW,0.10228249
BYLHD9XU,0.4194295
ZWU25A5F,0.9761429
WFOPQBAK,0.11141635
R9KWN2YZ,0.037116054
LF9TFVF2,0.24535297
BDC5JY75,0.11332811
3QJN9SYS,0.21002217
KXBVZ6TG,0.0734007
DCSKDSHE,0.049237255
BSTANTYV,0.3069307
64OA4C5X,0.09664246
NAS8HSEQ,0.3129743
SYSBU6ZZ,0.5060736
89A6UOGE,0.12390283
3FP4RFHD,0.4371623
9HFU5XDD,0.13412924
H2JXSKOM,0.026337385
9PRRJUCN,0.2541337
IIPU5HLD,0.18825883
CCTR9SI4,0.07989646
EAHYSG27,0.10868661
HMUDEKKA,0.07616654
WZTKISIK,0.13516578
VVWUFWSP,0.19904515
24XGDMJK,0.11553022
DZSNUWEO,0.4906153
EUYN5E2N,0.05125654
APIAGTHE,0.3068086
RBPD5PKC,0.026815603
KLXEJL8K,0.42883667
2MK24H3U,0.07742469
NXHJPV88,0.3021039
FGWFE6VW,0.29563797
GRCA5FZE,0.08228442
MUWTUQS3,0.08544735
Z2NMJYQR,0.29573524
WKM99ISH,0.531726
AVXCVDWP,0.09665014
ELHJ5NFJ,0.18316172
IZUHZML5,0.15357415
7AC7OJF9,0.10377889
NS4CRD4E,0.17859508
UMB5ESNR,0.18293804
WB4KZHZF,0.063496
BMQDIWBG,0.33911824
MI5D9E7T,0.06299795
AKYQFYBV,0.111213945
DCRXEPHX,0.31645083
MCN7CW3X,0.03537634
GQLWWKFE,0.2430416
BTNESAE3,0.056674436
AGE3JNX8,0.024038495
4W7MF2RK,0.18161349
MZEWNQWA,0.372048
FRHXB6KH,0.07901276
BJRMKAQD,0.29897293
56DZOE5T,0.30768162
MBJFTTHZ,0.41395035
MG7TXGJP,0.09195929
N6WYHVB4,0.14661181
AN9HYMO3,0.076676406
O9R6UBD5,0.4095113
FDJQG8NY,0.07418537
TNWVMP6W,0.025440078
3NA8YP2Z,0.061260063
U6D3W38T,0.15395544
HQYG4VLR,0.4284928
PSHB923V,0.07765865
ERCF6VHI,0.19987543
YYJWH7BL,0.19713718
87SSRWNR,0.07136786
Y9FC9EU3,0.21813445
4WB4PETX,0.24024814
IPA5CYCD,0.19781357
NVDT3H7Y,0.34525824
CGCGB5AQ,0.28252476
NBSXQ8YQ,0.083119035
ORSEPIFJ,0.28576955
8HCWP7TP,0.2896687
CDVN4MZE,0.3260947
9DJMJA2A,0.10305383
MSCGG55S,0.89183605
E7LEVBEL,0.06813538
6GXVQKHK,0.4017795
ENMS99GB,0.2793829
NXKSWYES,0.11601725
PKLZD45T,0.355338
ICC6PYKM,0.071116716
2KUFZGPM,0.3149031
EPSMS3WG,0.05125654
RQXDDZRF,0.034743305
DULKXBEC,0.030947432
ZMFKGNUG,0.31578124
RVZ5FKVN,0.29739338
YMA5JN9H,0.35191175
2RGKHRQ8,0.07908206
FC4WIZY9,0.5975577
KT3WSAST,0.45434284
HZYMY4L7,0.112423256
VXOX9AXH,0.20669855
JXFQF6Q6,0.35450417
6M6EFXRT,0.19786176
GCBIEAHK,0.13441327
3JJ8BJZZ,0.47767967
VDW6JUPV,0.22613676
HF7H9DFS,0.16107267
45UXAV9A,0.05196533
X5IUTTFI,0.38224503
3UJSMWTO,0.24367371
DKLLDGAN,0.1786538
ND3PSVXO,0.05332224
EUSB8JIS,0.13420343
6EZKT9QB,0.064991236
CSDDR3SG,0.22497036
XEZDESUZ,0.364127
VZWGZHCJ,0.20818791
M5MJRP7N,0.43377912
5KCZQ4QD,0.31151545
977NNX4P,0.315573
BOLWK8GY,0.5524976
M9WAE6ZC,0.2667018
FJT9HAZM,0.5152751
MYZXEQJS,0.07408597
GZQDDJG9,0.079452544
4ZVFHUCB,0.06614756
QPMDNTQO,0.50769395
WJU6NRYS,0.08028931
MPJRGJKG,0.07964803
HTBODW7W,0.06560941
49RDFNJY,0.05261144
GVMUERWR,0.22515638
NSKE7PUS,0.07352754
JWT2ANZN,0.0733404
8NOKUV4S,0.4858
XRKNX5JE,0.12124618
JI82YY5E,0.40015852
78KTOUMO,0.6815695
8CTBQWCK,0.08054441
KCFQE8HC,0.075178474
KYBRJTPQ,0.36678892
YXKNBAAF,0.21722302
QYAHPWKY,0.21737835
C2VZC9KF,0.09174248
BNNDIRZI,0.15852468
7AIBCCF4,0.054575823
MG5FG6CE,0.07039585
VUJ5AABV,0.075515874
SAMFA5VH,0.16715227
XLY8DMOQ,0.075454295
5W5TAFZV,0.9702229
DCEJCG6G,0.18586898
GMU62FWE,0.34240517
QCPRGKMP,0.12584122
NOMVWEG9,0.3695419
G6H64LFZ,0.81269336
PX7PPFAD,0.36578685
YKUEIAWH,0.03359255
JBXCGKDC,0.31960583
KWT5ZHVP,0.30383286
JKJ5FJ9E,0.4388084
FZHGHE8U,0.06763119
HRWSJKLX,0.99045813
BAJQ8SQ8,0.17041248
BYPN3DBG,0.47041702
DGMZOCKH,0.3098287
2ATDCAPN,0.5111883
ZHZ4LBPN,0.3360126
4PI88K8P,0.08009946
JPEAWPAN,0.0677969
NKVG9T96,0.072242714
NBP7DY6P,0.945426
GPQFTBBE,0.031973783
G93VOM9L,0.09443832
Y2T4AEQU,0.2347277
V4PVSEAJ,0.22302772
9JZZXF2N,0.07957021
JX8XLPFU,0.3328233
WEUXEY8U,0.37670612
PDISGCQ5,0.37933123
2MUEBXS3,0.39967495
D4TCANBG,0.1719609
RKHNWMN5,0.15239803
4VRCMMVX,0.32501036
PSUYFCV7,0.16958207
TOUJDJ8Z,0.17823511
4KRDWCPQ,0.5615337
46QCVK6S,0.07380177
WX8B4IAI,0.06078022
FCSRQJHM,0.20137559
MAGBQZPC,0.080094
E5GBVMXF,0.9923591
KDWJSEZR,0.35316554
YY7EWAQB,0.35172722
Q7UZVEKM,0.2570485
2K9XCXWX,0.060649276
GP58J3PM,0.081566356
ZXGGLCXJ,0.07945413
EVFOA3EK,0.2520111
Y3IQXYAT,0.039105956
WHTGIZYT,0.3924289
4QQQ2FKA,0.06583441
BQRMI63U,0.4071104
CZZ4AQMU,0.22399616
JL7SNIJ8,0.20509753
AJAPCNGI,0.06476055
EEWROC4G,0.11550132
SDQRQYVN,0.0816317
N9BVNG5Q,0.44324836
K3YPZAEX,0.10769427
E7XCEFQP,0.27985343
MZPPEB5O,0.51199013
E9AJ5JCU,0.033968233
AL4CCM5L,0.07704687
JKFBEBUB,0.41686428
WQMH7YEW,0.20819116
ZTZBDSMI,0.2743228
DUXRIHE4,0.02359652
LPKUYWH3,0.47484195
YNZESKL7,0.2718224
29GDAZVV,0.07492315
T8HCVCYB,0.24671535
ZKTN6FIN,0.07874103
5LPPMFTS,0.74402356
JO6QRTRJ,0.26097012
NAPIU5NS,0.11262969
NMFRU87O,0.0853529
KTUG7RTD,0.21407667
BRTZMYUX,0.096532114
A6KNTCZS,0.08497269
527SL7PB,0.17913483
WYHV3ZNP,0.3667033
RUBUAQI5,0.5077437
HJESUAVJ,0.06429248
CDVCBU3E,0.27724987
JQFFU3EB,0.2818688
NHRCXHUG,0.3801736
EPAGFP6J,0.24459466
A5XYKJPW,0.27118394
MIOYYWWX,0.2143576
L3LIQ3BA,0.334965
6HUYAAVU,0.38007453
ZSECBDWA,0.13681579
XRWVOYAC,0.07181459
F2INYUYF,0.3665029
47SWPAC2,0.23082833
7I7UVOXT,0.07132613
KRC4JWO3,0.13227136
4DA44QHV,0.41934195
7HRBAFGQ,0.061350767
H9RJVVMF,0.3927587
SKSYO8SE,0.09406819
INYUEABK,0.08178064
BJKXPRGX,0.18911637
VDRZRFG2,0.023948908
SSKTN9KC,0.2777851
DCKYKP36,0.20698866
IQQKOKU7,0.42304352
7BJ8RIKX,0.06544037
MJWBCNW5,0.23649931
6NQ6WBTU,0.9851179
NKGTL3XF,0.4259654
QSJKE6F3,0.22532824
RP6PCGW8,0.078079835
HDZCQYYF,0.08481167
DWGMT4WV,0.061598934
CDHTXR4M,0.55664647
LIT5ZSCV,0.15468085
DQ3FBCOX,0.0543849
4WVRUDPV,0.24899936
JGCVMYQE,0.15593708
VHG8QYUZ,0.28794608
EUS7X88K,0.06264501
TYKMTFWQ,0.06826579
ROEH7MD5,0.037387487
KIAKVQ6D,0.79307497
24WYMEXB,0.07199934
HTQHPFBU,0.32220587
JV3KTRWC,0.07203227
4FKMENRK,0.91244847
VZV6K65N,0.08838489
RAOCHZAB,0.0799551
KAJL78CG,0.064606056
TUFKPSZG,0.06457762
UHWR9RMM,0.989911
43JRTHCG,0.29954833
632DQBMR,0.19353734
KKDBP62E,0.07324264
NRP8WBSD,0.06068661
5TEPICLZ,0.07827423
LXR3W79K,0.54475
DFGJNOYD,0.06796441
3DUERHVT,0.2573206
HQHGU8GU,0.98530895
PJFXHMZJ,0.07607094
UGQXCUCM,0.053532664
SG3MLRXX,0.1852936
JT4ZHRE8,0.25278956
WTHRNBMT,0.30872124
L69DPHBH,0.03174093
SRTKX2DP,0.20615649
DG9UZJH3,0.06322229
FRRMWZFR,0.06304148
BJGWTWAA,0.40248328
GCBQ4KT3,0.26406834
44KTANGZ,0.21770506
DONNNPPP,0.033472862
BSCU3UVU,0.3512344
V6P99Z33,0.034059875
CXMUYM8I,0.034178104
AWNHCDNW,0.06974993
HBXTCQJ5,0.9880427
6OCEM37F,0.079294324
PB8C5OG5,0.07564609
GMMLVVNP,0.19414455
WUB2BYCT,0.037227403
KKQOG2UE,0.2065342
2AFFDDWJ,0.20730993
MUCWH8JL,0.43662778
A7VTMDNV,0.7862796
CYW3N4X9,0.078415565
MFC299JI,0.23497507
GJVVGK8Q,0.03316885
NQWXZSMC,0.091098696
YMTB2WSP,0.300564
7KBHMEFP,0.19088899
Y459DSSP,0.052998
QFYZQW5P,0.77317405
KJ9TQB8H,0.0940838
MJNOQJX9,0.28508937
ICZPYMK9,0.34754878
AMSYCRMI,0.7745603
UVDVRYRC,0.066377416
CYCTHGHM,0.22571073
QMEXTFFJ,0.38274813
JSK6BCXC,0.037036963
B3UECVHS,0.4011848
PKYTYQGD,0.08591077
3MKYDLY3,0.24148652
CAYDNUBB,0.22333892
EJXAHCKZ,0.03784918
GV6CUKJB,0.06395078
87J2GSQR,0.2034849
JXU52EXR,0.41513687
LDFPEBLT,0.31167948
RCMNDTEX,0.07002224
V8CFAPCK,0.099544086
ARIOP8XU,0.4100985
XJNSCVTT,0.60555226
WG8FKH67,0.060156718
HFOWLTE9,0.0749367
DK6OQJLH,0.031045072
IEDI26FC,0.073436655
AUAF6N5D,0.03241546
CBMGNDQD,0.26999077
MUN3GTDC,0.12810242
WXTEMJHE,0.35788274
3S6IY7TF,0.15279165
TC73JJWX,0.3231091
MDTMVKW4,0.07947082
OP5NR3C8,0.07782075
CCSEZEVC,0.43005195
DHWQZBXW,0.078313574
KATSUXPJ,0.31489292
FPNCE6WM,0.03389597
VPXDD5WB,0.36126837
IPBNJWKG,0.62040627
ZJNTW3A9,0.2658914
GZYNWD5X,0.090682805
NQVRVJEG,0.070560254
CAEBRPGJ,0.16869293
GB8JDVGF,0.3168502
X8HJDBCM,0.044687252
7NDGQNMW,0.3532049
B8YDYAXR,0.3082946
BY6YSSM8,0.08171718
JXWQCLHW,0.0676753
T5N4M5OS,0.033558585
HVYJ9GAP,0.168598
OPOM4JHA,0.2529095
RAMERKNA,0.07825785
6HCPXQQT,0.3022344
PGDDAS5Q,0.030286657
KM7UGJAN,0.03875429
GCKKU8EB,0.5630413
SSB5ZEUK,0.9634606
CMKGKVLJ,0.29987493
RCIJZYUF,0.49571306
LNINGPU3,0.16792157
PFMMF27J,0.31820244
P7O6MUH2,0.06997113
BKA7BNJ5,0.08273376
4YRJ5H3S,0.24680303
NYOCBYUW,0.18265778
KPSHEBY7,0.47134453
X7ETCZT9,0.38391468
UDWTMGK5,0.3320509
TVHZJKYN,0.40759316
AJYKS5JW,0.07767018
UZXTKMRY,0.3785453
KYYDRNNC,0.068173125
KBHR3XC3,0.1491443
DBCM5BES,0.107717045
MQZHSU3N,0.38053888
RHQ2286S,0.068245396
FZQFV5OR,0.07705077
H2GSXNDG,0.02412455
CWPVEDKR,0.4964603
JJVT6WCQ,0.06296923
2VIQG2BF,0.37365347
EDVPXRC8,0.49193963
KFECDUWH,0.24383076
DFDCVXHG,0.98296565
DDTAVEUX,0.3173959
EBJ8LAVO,0.10470384
KE4X6SYZ,0.42622164
NRNGR4HN,0.34442535
C2VAHQCS,0.0570091
6AFT8IGV,0.2722577
4TEQS2V4,0.123385765
EVEGHBCC,0.121363536
GVSRXLL7,0.066275366
DZKZEHYV,0.13655795
JQ4BBOCF,0.5039017
8PTKKUVG,0.3228482
H3QK9E8D,0.37967104
VMVCRY4R,0.37690789
EBOFB6HQ,0.32931373
8WQKBLFE,0.4334581
6Q99BCFO,0.037710898
WFRQZRCS,0.3858427
FJROZPSL,0.37485364
ACPX3FGO,0.22777312
6Z84TPWG,0.08148445
G6YX9SBZ,0.48016667
4HYV4QEG,0.12713498
GFJID2HV,0.29298607
PADYDFEB,0.4546823
B9MJXKSK,0.025300445
RNTHDHK9,0.07474087
H4N44SA5,0.06534038
G3R76XYU,0.065375954
G7PL4GSP,0.52500504
RKTH6S6M,0.07806445
4SHY5ZKH,0.28383794
CXMPA6VP,0.062886566
CXAPR5FA,0.28509042
NE6RB2UM,0.08758855
723YRKNM,0.23767646
HSKUS8CS,0.066078894
HDNKRZXR,0.08416803
ERYIJYGI,0.29784694
IGNAGRRL,0.4118291
EYMG9ZDJ,0.3742631
FS6VJUS4,0.07615636
KDVRKNHB,0.059748698
GMUAKT3B,0.06686815
WKRXAADL,0.2928936
6VQIWJPW,0.9935661
HSDBJFG6,0.077771865
X9ZT9QVH,0.41605267
6PUTY4CL,0.033513945
2C7XMSQC,0.037131965
BCUYJK6T,0.4017795
TQXKFBNL,0.03632814
BUYSPMAP,0.21281497
GAXMBDLS,0.25786
9KNRY9TF,0.99072134
XLHWYITX,0.03551164
3HJGQQAV,0.5888902
2BIM7HZJ,0.1922257
I49NMREU,0.32725498
JTNZZULD,0.18928906
9F9MESQV,0.055904955
BV2YIIQW,0.17616552
JTM3DUQY,0.11095196
37CXWAMK,0.27804577
ATQTXUCH,0.21720177
VZYE8TSO,0.20659614
GGAWV6EW,0.03511887
QQAOYOBQ,0.24556084
KZYABV8G,0.6196286
MFVWWLFD,0.12551504
BZSQU7QX,0.04316085
ZPVXEHQT,0.3214946
BKQBPBQI,0.036225192
GEDDX7XY,0.07677122
VVJ8CGD9,0.31770992
UHWZEXRD,0.16404195
MR4JCEXL,0.5473478
AQPS9HSC,0.055099327
M2RCTAR6,0.20064224
PORS3DXE,0.0763528
8MEF56IL,0.07704687
HGBTWJEH,0.32320982
R48GBSHS,0.13650216
NBMZ7CYB,0.3155715
7Z9D3Q6F,0.19745927
I9WPU4BT,0.37294817
CQUUQSER,0.05105896
I45RMJTS,0.07267402
7SMBOJJQ,0.50324345
AWRY9NZF,0.205633
Z4UYN9AN,0.31791073
JLBEC2D3,0.41211697
CCRWUGML,0.398283
QWUQQXBL,0.108659126
9KTZAJVV,0.036923647
MVXZW8XR,0.26749924
YZG4LZ7S,0.069682375
UNMRZGDC,0.07720819
NRIEGXJS,0.09213823
BLPN7W3U,0.4803789
PZ6TB3QW,0.43818453
FFKFAYR3,0.11906582
DRMQDVWW,0.3510248
EKXEM9BH,0.38953137
TQEBQUNZ,0.12802058
SC5TIFT5,0.45683405
JPZEK6SZ,0.29320106
GFWJEYQM,0.3757415
T4FTHZT9,0.07684444
O8UKYCA4,0.07555541
4MIVTLE7,0.07380177
D94M7BHN,0.2878604
FRPJBCJO,0.1880456
CUWZXLW2,0.09100373
PVWM4DKY,0.99093014
DY6QAR2P,0.034851998
CQKDVQCA,0.25028282
64DKBC4T,0.08287304
GWCNLOGB,0.32717422
VSQC85MB,0.17803258
CCMPJXSS,0.17173934
LVPGWFQB,0.054857157
LCPKKSNW,0.041273084
PABODAVB,0.31670466
ZGIZEUVS,0.055694025
7SYDPMYX,0.3213885
ZKW2M9TA,0.10311799
JJPKJD6H,0.06386456
JSWXB3PN,0.2562464
5DVBERCQ,0.15164769
A8J6XB27,0.056876116
DP86MTKG,0.38884577
FQDIZWVB,0.5123467
JNKJ2CB5,0.12618597
AFVJRCYJ,0.28545222
NV7HRPBY,0.18429369
AEZG8MAZ,0.072306804
RHBZJVK8,0.2984646
H3RCW6ZG,0.07044454
BYEA2RUQ,0.24624258
LQCBXJG3,0.079130106
NHSACPMD,0.07495663
CDQZ25VO,0.17586477
MUKN6NDY,0.038183153
FZRKDQN5,0.2180747
WWX6LERD,0.38445327
9KTY8BTH,0.38066107
NRSAU3EZ,0.097741425
FEG5UVMZ,0.37507403
AEGYRXR8,0.081289
MFMHVZNV,0.21126983
NFRMXDTB,0.091794714
KOJGNTOU,0.08980298
TRWBMJRL,0.07495663
JSUYLBEL,0.34141746
SZXA44FF,0.45702848
RGZHSLJM,0.18783313
6GRZBZDE,0.058499746
BJKTUWRM,0.07819804
IFELCRTV,0.055561773
E52P4QJS,0.21800146
JZ3V9FSJ,0.37857482
5DHZP7VJ,0.5188845
5TJOMF6W,0.4547717
SVDXNFWQ,0.08482179
HXLBZPTX,0.1100084
9DC3AFZA,0.07860808
6UBCSNZK,0.03367829
EOXE25UZ,0.033472914
YHEHX835,0.43120134
EOC3A2YP,0.50882477
VDDL5YXW,0.36840084
3YKZQPQU,0.036112934
EEWVH4GK,0.19697863
6EMNTJFH,0.4554844
PVNT6XAI,0.10738033
FBB6VAC6,0.13052927
A9U6A7SP,0.07197457
FUEN6WJN,0.03794369
8WMWW8NY,0.08626456
5RCCFM4C,0.08383019
NRXA58JH,0.030330827
SNY8Z3XE,0.15958184
DI5EMX6B,0.07330312
GZ5F4QRU,0.18950103
5MZOZ32A,0.21326625
8WX25XWJ,0.082455814
KECD7AKU,0.3373603
LDWVAPF2,0.39528283
LK4FTEJJ,0.50743395
US2ZE23G,0.092464484
U5KFPVCK,0.94693315
HPWWJQOR,0.350956
HHFEESJQ,0.5021233
GTNZNJHM,0.5685308
EPE4QZFU,0.25103125
E5QZC4UM,0.2551309
8VUOYHIQ,0.340647
GXQQE99Q,0.060827088
8JYQFDUD,0.5052261
Z359CYQA,0.23127452
BU5XQ6AJ,0.3702549
NAKDVXBV,0.10782306
KJKMVGVV,0.35360166
BQ8WFZDG,0.4345958
MPQJZQ6Z,0.17005211
DUP5G8CS,0.027886631
8NWH8QKA,0.49441233
9OFQTYF8,0.38572854
CSBCZBAC,0.39431393
G3BLQGFQ,0.071045294
HGSUMHBA,0.038933333
EIO2GZZY,0.023502918
XXEFVMVS,0.27652422
ECACBZKS,0.3410122
HH8ZY2NU,0.12446384
YFO6EAEX,0.040692043
GB5BAXJH,0.4092847
UJEBXFMQ,0.43938512
9A9W9JFS,0.1524455
4EQDDPLP,0.34424627
9QQK7DIA,0.039567526
VBBMKTHK,0.07583345
4XBUEZLT,0.25537452
47MDP5AQ,0.1383629
I9B3EWC2,0.47179714
F96WGMEV,0.082999356
R98DDISY,0.22397822
7CD7NIRQ,0.07830368
AMZJUDRO,0.46045217
SQEM6APT,0.04157434
PCFNMVQY,0.29671714
TQRXQWEG,0.41819218
L8JAAXYU,0.34946364
HHLGWXNY,0.13053568
VVRM6DHE,0.40150297
PNKMHFWM,0.06852171
ICSVIBJD,0.055098232
UZJ4V85L,0.28174198
W8NSCCQW,0.09424747
38WSBUJE,0.073219255
HHDIEZQC,0.49553764
RZQDWZVT,0.08578924
IY8RSXF7,0.27865195
2HHEZDST,0.06966228
93GWJXTF,0.07880451
EZT54OY4,0.55045587
EGE2W4AT,0.091416016
MOHDVVKG,0.10466232
Q3ISYWYI,0.31186718
QRGXSJCU,0.24927624
MGPHZLPR,0.082745716
GTJYZVES,0.33504182
GWDBYPEQ,0.15951622
IVSWSOHZ,0.16946372
WG85ODPG,0.27708107
BLEFNEXQ,0.078768104
DIXWSF4B,0.2774359
4IRIQFQR,0.033646043
KJSLGVGG,0.056263544
NRF2JX2W,0.03606264
BQB8RQK8,0.22710651
GMFPNMZR,0.2268656
KS6ZDOE3,0.12421919
6T2EEIUR,0.06507464
MT2TWYME,0.55284446
5JT5F5SX,0.07568263
8FBDIBQS,0.08226953
I2GYXGYR,0.06465089
YGQ4YWFT,0.44893178
H4YRCAFD,0.07919238
HARNFEJ8,0.072944164
L6JQ9OSV,0.16368079
VQ9K9AG6,0.04581235
GSPHUQTM,0.335399
F6U3ZTNP,0.1221692
QQM57KQX,0.13600412
E6DR7X6K,0.5386961
M4CQNRLJ,0.38236853
GUXGFY2P,0.37075543
CBKQFBTF,0.8215512
XCHHMQFD,0.38866368
MMZJV8GR,0.18435934
6LFTSYZ5,0.42155054
9LCYECCJ,0.24278359
ZJ32C4F3,0.24038573
IARS5RGH,0.2396798
FJ2RGCTM,0.046450615
KHFRZMYA,0.090993956
JNS4AUQI,0.1256465
FMWPF3NP,0.29771054
HUL4VUPK,0.9864101
HVYPBJNF,0.17458344
IECCE3OT,0.4934753
834N8BBQ,0.1452177
TGJRM5HR,0.065581076
CGVBVWCR,0.069315344
MRBHFSIR,0.04925973
3EUEYJMB,0.08509459
5YRMMBWP,0.5391841
95WPHYYA,0.47113025
MK7H5F8N,0.07382414
JXHIRIEE,0.37843245
2UNQ2AGG,0.47858018
B6UHWIWX,0.26707864
RWMNEV72,0.07950685
CEEOIJSF,0.42734864
HYE487FR,0.37451616
DKCEYLWF,0.029409545
FRQ6AV6F,0.17164609
2MOMIHFH,0.0800917
CDWNZSF7,0.29371792
JS6PDKLT,0.07558812
AMVERQUF,0.06851226
YSS9TSKL,0.24041152
P2GEYVJU,0.48635426
SYFMJA7T,0.08786606
TCNI9EYG,0.109961234
HSJARKKT,0.4276726
ARM7DELA,0.079017274
BATHWHED,0.32542118
FEQAHGYT,0.24510695
GWJCLS4B,0.50513524
NBXSMTKZ,0.19734977
EQRGKSA6,0.18639214
26H6SZET,0.18117335
6QURKQWK,0.12582366
E3HGONF2,0.072638646
B6NYCYBE,0.0774168
NRPPBFEJ,0.23259816
2HCPCAFF,0.033498686
TSZDBRO7,0.24537529
ELXKRHPH,0.41863963
AWEW3NGZ,0.17685774
36Y3KN95,0.21420859
HEY5VK9R,0.21551989
4XGXJSXO,0.06927201
95WD4MPD,0.15946066
N3UHFNDS,0.061001968
3HUVMCCW,0.22375211
ILJ72WJC,0.07856421
BZWENVYQ,0.16883221
TLTF9Z5B,0.078112
CDPTDQNK,0.24498878
QTFUA8FA,0.07511004
DQRM6ZGX,0.07323502
M6QCPEE8,0.14613791
FCMMLIRT,0.085055545
NWVXSA4F,0.12186212
KNGQC6BB,0.19725184
P6AHQAQ9,0.9854983
MMIU8KX6,0.0740691
AL4BBDNC,0.24651022
DL4JEL46,0.2857945
TQKBWVEX,0.033514034
ES9VYQYH,0.26094082
MTD9M5LH,0.03090484
ALH7TVYH,0.47910088
GA65J2D7,0.09798231
FQG2BERC,0.072662376
WZZRDZFP,0.38219798
UV3BIU8H,0.19371827
LMEME9CS,0.15940866
QNRE3AKG,0.11953744
2MMSTUMQ,0.066827
MKPD4ITX,0.3547761
NS8MTMMY,0.11118673
GSJD8CXW,0.14518617
ZF5FKMXP,0.032861035
DQYVYHIH,0.306607
8ZNDQWZE,0.28383765
W7HQJSRT,0.06629648
YJUXKA5N,0.2809691
F6DZBXB4,0.39271584
SHSHIPH5,0.45254484
NBGBN5Z7,0.070788175
NJH5YB5R,0.034252897
BC4TS7BD,0.03794369
KXX48N6X,0.2872212
PPOMRKL9,0.3537213
ZVSAD29B,0.038370214
FUFFQACJ,0.07837631
XUNZB2AY,0.24349083
P2MGMK29,0.3288192
4TQGWMQK,0.07456813
3JZSVWRP,0.36342064
ZPXGETYU,0.26915187
KTJCNECN,0.09635109
I5JXXUAC,0.07813156
UDAQZAUD,0.07860263
EKGDQF59,0.24714805
G8QPBDP8,0.21027862
DNVNTHVK,0.32466084
A38LCW2V,0.36103675
WHDETEHU,0.117093995
ZVEMZRFJ,0.24260838
YCOJY7NX,0.3867146
6WMPEBGZ,0.2755458
CUNRTR7F,0.03368275
DQL6GDIN,0.4018756
LSGXTMT7,0.09639559
G8WFKTQM,0.037778433
SKXUQOYQ,0.21625623
IJQ5XGXD,0.33098444
8ZRN2A7F,0.20179833
C3SYVRA7,0.27714515
E2AALES9,0.4300065
KMYGEAWQ,0.26483884
4QY4GNDN,0.31994903
FK3GNTCI,0.17158446
IQHAFUDD,0.3513323
SVRVHHHW,0.48248523
HYANN8Q2,0.076899275
BY8AARMK,0.035088345
HUFU9RGW,0.21697205
J3AEPUSE,0.3740959
UX32AWM4,0.19890095
EAACJ3NM,0.14594322
EQBKSI7B,0.12631021
2ONFBCFE,0.25083134
4E6GEV6G,0.0650498
ANBYBHX9,0.22674654
MA7PW4VG,0.3774062
DHLRN6DH,0.095554
FCKQKH52,0.06734653
XPGQSOHJ,0.08006992
FBEUZSHL,0.4824468
6GUHE5FA,0.3759801
FZUZQIGG,0.3410181
5IHUZKKW,0.03291801
JV342XET,0.451524
MTJVCUJB,0.3748866
NPK3ZVVN,0.073289536
NXFAEDHF,0.13729018
KJXSDZNY,0.26400074
UWQDK4YD,0.06306716
MGDSE8AO,0.08430343
QS6V8TUZ,0.35382345
HZ6VJXVB,0.29111347
XWD65IQW,0.13476183
ZQCAABBP,0.16992347
PF3GZ2XB,0.07172676
EP6RFNKH,0.33519325
IC7CNXYF,0.4139262
ZTIPEKUA,0.078621104
GWZH2ETP,0.3083175
FA8SGDLR,0.079387054
AQVBCVXT,0.99055755
A3SWFA7S,0.520024
KEYMVSBP,0.13689975
EST98M3B,0.27534315
MSC3TCRM,0.07958843
AQEEGLJN,0.0789386
GY5RWVJT,0.07153694
TJKFR4HJ,0.22022732
PEMEAUYU,0.37425953
MHSJTM89,0.2220201
ETVMTEQ6,0.19164011
FZFQSUWZ,0.4872076
UZXUJVWM,0.07061284
M8QFI8DK,0.36623314
9XA2KG8X,0.51003444
9MRJPVBI,0.09293765
ACFHGGZN,0.118902184
UQIXG5PW,0.37641546
BTJBJEZR,0.109356575
