ID,Is_Lead
4PRWEMTK,0.49856799613833097
7HT7AFPT,0.4997044591641673
G9ZBXDKK,0.4951231358051644
SRVDNQHN,0.494242506411204
AQYJAMCR,0.49908668485890145
NPFEGID5,0.4976996567431752
9MXX49OM,0.4989226705342299
NLUPY2UX,0.498475738408567
IULWHQRH,0.498714020589881
E3GVQAYZ,0.5002142746938916
A55TWOZU,0.50013458664201
H6LHVOEW,0.49437947773316043
GJ3CXUPG,0.4951794535311072
GAUJHWWV,0.4947241292936702
8F9Q5TZN,0.49539328138671207
IBDDB4PI,0.49282779151277994
NGSG2AXR,0.49812805239631797
EQRYAJWZ,0.49597100236217456
8LKOABNB,0.49556473882145624
AV5F88HJ,0.4998084402280564
ENPRSZ8X,0.4992447039056122
YZGEKWT7,0.49736928254287616
MNIYUFXK,0.49674128815460555
KYK3P55K,0.4978550913595996
3SNRHZDH,0.49586105995766583
AEAAETEY,0.4994558310708623
FTCAFZTR,0.5000001140717915
KNQGBQQD,0.4955646949635721
KVUFXB7I,0.49561768584804544
5DHTGZMM,0.49834718816429635
ZMFFYSO6,0.4998725086869332
CMVCPGNY,0.4973874515561654
3ONURVWP,0.4975063458723101
HPSKQXEY,0.4982140518366639
39CZWK5Z,0.49648292389143706
JYEQUETK,0.49639980591303007
YBP9S6ST,0.49212099705081125
C88ZZV5O,0.4987695627786489
CYGUHWG6,0.4986828371839496
KJYUYHTE,0.4984449271473442
UBGSSFLK,0.4946772390104762
EEHOGRFG,0.4996949978863423
IFH3TLXU,0.4953847972269815
8PP8UX2K,0.49547585666967336
LATIEEYX,0.49890674065701307
UT9VDTXP,0.4976525891679893
FPKJHCES,0.49832405417444153
XRTQKKH3,0.4971199352667407
8LNTMCTE,0.48913519510025627
S43BBKNZ,0.49960119998402497
BYRP7MCG,0.49794905399346656
YBOADC3U,0.49795399846592064
WCSK4UTM,0.4963125094396947
HOQBMPDP,0.49545566320143003
UJFAA7PF,0.49583072804061296
Y8PKMKDJ,0.49391104458847424
EOH8WF8S,0.4959299158052437
9WUBOXDE,0.4978218173839436
SXHJU82I,0.49561917297250796
APPBEI9G,0.49949804972481937
A4P7OWHG,0.5002152260980349
CSF7YKYM,0.4947920808277386
UYKER8AZ,0.4997039444074628
NDDPXHZX,0.4975240442327363
5Y9SQSKU,0.4972343885602517
VKBYGKQZ,0.49891091323418163
3AQZENDV,0.5238688316829224
T2VEQWCS,0.4955414178587013
76YM7FCL,0.4958314009150912
CXDKVS8N,0.49306822819582796
3BSYYHUF,0.4953518805340874
UPF7USV3,0.49531204157338765
NABJCIUC,0.49605792125674314
NFREHWNZ,0.4953768225478474
E43M6DDE,0.496833578812978
N5R4VNEQ,0.49457892123020786
QQMXUWYC,0.49968744501873713
MH2Z5QBJ,0.49904883863017035
9CDJOXRB,0.4967453432183023
XYPKWA4I,0.49598973460820456
GZLMYFLD,0.4977948456384668
IEPUP5S7,0.4960566469635821
RGL5RVAI,0.49944833978268194
KYHKQ9E2,0.4954250571777188
J3VNZARV,0.49815850302759745
NVGNGRAF,0.49920442061971054
AT6QLGJ5,0.4955564520361832
GJCRMBUW,0.4976325524497613
5CZCDE5S,0.4976746595166608
JPPZGNRL,0.4986381569958422
CAKG4NJO,0.49630642599025776
BIPTGZTR,0.49506499671710286
O4V3UU6J,0.49494611047725084
OGW6PUWQ,0.4998629664090894
KVEYYT6B,0.49808218622633926
N8TJJTZ9,0.4985369474380036
GM4YN4XR,0.49455922193267504
F6YOUY2V,0.4952054785669521
VPZQUPGU,0.5072939724003445
GGE7UIA7,0.5007215936027171
VEYM8QP4,0.4942940873932985
O329RT6S,0.49659171994727025
4XEONDIO,0.4987582719966434
PECQRDFF,0.495667643161501
2FFNYH5F,0.49620922717874905
UEARSUPK,0.4976889582247001
JH7VANSO,0.4990867333815376
F5FSCPRZ,0.49663920966247815
OU7IFHWF,0.49582347996842324
EASFWGCK,0.49676288182915607
UZJ3MA2U,0.49757108289085394
CCHDGJWK,0.4954693138178747
GNLQCOEB,0.4961400162445888
FM2HGUDP,0.4955634120783961
8ATYFTHX,0.498563510954767
NWGIKNXQ,0.49954033281767757
TZLFGHDH,0.49831527351145694
4FDQCQ53,0.4982427173004552
HC4JVP59,0.49851221661570194
FIAVNLPE,0.49893017012547847
CEOMB9JZ,0.4954220957359034
ETAUXP7I,0.49775334758410145
VYK4HANB,0.4956505230157761
HZ6JMC9T,0.49540327972517756
EZJZLK9B,0.4951919979112083
4CJNJYHS,0.49582497177941065
2QC2QOWB,0.49759536524404957
7WOBU7TX,0.49381247778137527
OQEXQRSA,0.49503779884657445
AI9ZYTCQ,0.49364685641315065
U3TAGVIE,0.4963288556494851
EWNVG3C6,0.49601806527760833
MMOSZXV4,0.49628338489906687
JKQYKIFM,0.49812857730596966
VNDLCZSW,0.49534951733681365
BZJIVPZC,0.5000877934742026
DAUYDUXC,0.49953795385735583
3SBHUY2G,0.4981810723279994
EGBRPFNW,0.495845575257631
FPND4WJ5,0.4954732522371139
NGVMVFHE,0.49833757683205043
BEIWTUNJ,0.49567580072343537
HTKXTFZE,0.4971072120859089
NS3HAHES,0.4972022414314825
UQV6UPCB,0.494384896382952
YPVZBJMB,0.4970774226276045
6ZTCNOYC,0.49711526826025443
RWHRNT9H,0.4993607265868758
CHAWQDSF,0.4951612050722202
XJGU7JU4,0.4984822776242033
JT6SULVU,0.4981668000924544
CGGSQEED,0.4978987322467562
MSX7QCVN,0.4959481413743095
I8VSBQFD,0.4938968108224345
PGKWUI7F,0.4995003044165108
LKNMYGVF,0.49851581862684546
55EVQONA,0.4937266639406596
KTDMSRW8,0.49418336975017046
HLVQAI4Z,0.49977894878278506
35D8VYPC,0.49660420797100846
7WEEJUZD,0.49807988077681586
PKUMCVUL,0.49527831699600694
GFNP2RT5,0.4962654812476487
WK8JG6RN,0.49374849939911164
KTYDTUJU,0.49770164569933073
MK7XNMJG,0.49740460755363936
PNO7EYRB,0.49913707187215345
RPHGAEYV,0.4955211679199415
KDSEYPV4,0.5007662778242578
FBTN9XDP,0.49868690683551475
BZ9OXYWS,0.49942956049707166
KXHNGRHN,0.4996790183121715
VKDXAEPV,0.49459437842322285
6XXRJ7UW,0.49757386938917864
9FDDYKYN,0.49374089897534645
YJ48EGZQ,0.4982285821033859
VOVREMJS,0.4966981805364791
MLPSSN7Z,0.5008238484741633
LYLKAX4A,0.4980525914530846
REEZP7VZ,0.5002962730872296
3VIEFBOD,0.49608901664618926
SCCQZYYB,0.49582913071173595
RWRUBYDM,0.4972050570059792
9ZXAJJNB,0.49790668478285954
O63IWVCD,0.4999732479637253
7FRQ3YHO,0.49958357758756794
GJVAU9XE,0.49862699024224333
KVND7J8F,0.4949018219298939
XMGAWYWR,0.49990968475353814
EJJ2ZYGD,0.49821179130267446
BVZ2RQ3J,0.4945142696418067
EVB5MYLH,0.49826768989870895
GXST44KQ,0.49869502529873705
HSSYYJPW,0.4979533943061285
NCQDDQDY,0.4993556112550334
FELKA3AN,0.49554355488844554
CU7PXBDT,0.49574252231362326
9ZZQIQ5O,0.4977471957099861
BR3HVGIX,0.49882906092764207
H2UCWPHB,0.5005624527422262
EUHCRCMQ,0.49553047395586935
HAWJUYWP,0.49966955993201173
G6WASNVZ,0.49967181823658385
EFNAB65L,0.49970498434073574
JE43YRLI,0.4956768792002354
CFWZEEXV,0.49383668697309063
JSQBLHHS,0.4978573890662688
EOII3AJV,0.4969176310247311
DZIBNXL4,0.49989070203516517
EMQNEIBX,0.4948890928561601
DPMH9S3T,0.4989195216893528
9MHJARRH,0.49946928148494285
IQEVBYBM,0.49486120018670854
7EY4YGQE,0.49531615199475
XFVZUJCG,0.4964838875000539
4VC5SC5T,0.4938344442044402
NKADH6CU,0.4999521624782199
MHUBJZYR,0.4958787901816531
2DXVJ9EY,0.49851145810009634
EYZWYSSK,0.4953698620806981
M2LQ4NCS,0.5000888213436414
RFI5RRBZ,0.49498235513123945
DZFXCA68,0.4952608310981897
FEIKNK2R,0.4979373371543705
KDGQ4R5Y,0.49772139730800496
EYRKABSU,0.4974851853857784
6RZH89ST,0.4959743405965723
ETK2O4T2,0.498436509688467
73V87KOF,0.49852080859862546
XBZBECHB,0.49531544667012906
CJF3Z8VM,0.4969885059019015
NQGCUXWN,0.4996179578952153
CXFCSSRT,0.49956998287454923
Y4CFNJHR,0.4993503336502757
PECLFQXF,0.49874913917098773
PSCVAKRZ,0.49846397841559326
SZHTU72C,0.4991937373041604
JWWBVHZT,0.5005770633134073
BI4NEWX9,0.496608599724703
RR2NEJN2,0.5000283437722385
IZAK8QWK,0.49617840630976645
J2RK2PBQ,0.49964003822244574
S8PTIZDN,0.49458602032536303
DGFTTTRB,0.4982638588591147
BNREYD4C,0.4979421692003415
CAAVYELQ,0.4966050226603826
MXVMCTFH,0.49712371600779776
5QJQBWJE,0.49381969060355074
FKTUEQSQ,0.49514634599437307
MMJVSC9N,0.4987959643789094
UDGBUEQW,0.4953534943961079
NADQFSAO,0.5007967790850268
6ESCRA7D,0.500426776678264
WDSYZ6EP,0.497296208847611
KK6XTJMW,0.49597236826573793
CKJKJTQZ,0.49488558485112777
CHCZZKMW,0.49909082202734517
IHQEIXSY,0.4965743845307418
D4DPJVXC,0.4991315950087478
DRJGSJ6P,0.49861299194687086
U7A23MGQ,0.49694964876840436
3ANGP7PV,0.4975161845216355
HX3TVKX6,0.4955068959816399
TXEGJGCF,0.502828602164884
WFRNSCZN,0.49758440191165165
NOFHC2JU,0.4954132902318259
5P9WZLQT,0.5099364743415735
GTGGYZPG,0.4984598933950553
Y2DCJPCP,0.5003141307878969
WJUYB5ZF,0.498967492540546
FS5OB85B,0.4985201833292603
EY8CQTQ3,0.4965755942315743
B2EUD7BC,0.495901494660619
DPXZS7X7,0.4943263123798874
IR85F5JH,0.49755290480841147
KD4WU6CA,0.4941178588084248
XEBFFYST,0.49834437021731537
IE7KPBHM,0.4956860792104333
QLSQS7ZG,0.4975328085553615
G2EUVPE8,0.4970697285703324
R9FQKFQY,0.4978482589390967
CU83CJVR,0.502069408291901
BHSKOQW7,0.506131760011236
25OUDU5C,0.4975306634304765
DM4ZQPYW,0.4953522066427263
JXCHW6R7,0.49884946786895135
3ZX53BD6,0.4950424271610419
JUIGCO7V,0.4979219883200073
U6KXYPAE,0.4955173123641617
JB7DCHEO,0.4931933777255227
UMJT338F,0.4952807432199057
WXQYKHVV,0.49566634452560154
J5NPDZRD,0.4957428898588158
KYCZKTKZ,0.49855960398942006
RZPLNOR6,0.4959305449898201
QDGYPOMS,0.4996291352826007
7N43ASHY,0.5003565470907705
7F6VXRKN,0.4992918243912374
GP8XPQEZ,0.4991127017771609
26DDYR7F,0.498767414965495
8NSD7TC7,0.49978097782424147
EUSLVUH4,0.49786463759345884
MEWUYECP,0.4990030453515055
EB4NB753,0.49998161036150185
EBTFUUJ3,0.4993469174409915
QZYNDAVT,0.4971583069375558
NHNYBVVD,0.49847031391786045
7FBP9PDW,0.49624406700788193
PAVXEJUM,0.4973757537802012
SY5FGS3C,0.49484978291379483
KJQKOALY,0.49490474790639444
2MGRYSJS,0.4966762073586854
NTN68TZU,0.4957744106293016
LENBGAMW,0.4958217497087694
FXCBCTHX,0.49480075490699515
DBTK5LQV,0.49564591266548075
MZ2JZK95,0.49924023377387544
TN4A9BVD,0.49577970640315927
ZMSSPKYD,0.49686733245548315
4PRW7IH2,0.5001813590660323
NIRVSSXG,0.49821691213046976
JOZET89K,0.49546656802450917
FCSAYJUF,0.498028130182411
KRMY9TD2,0.49936424658126477
VDRVOQUJ,0.4940051368233813
MV7GST3V,0.49468039481668097
AE7OG6EV,0.4950500498852988
A7WLVBTI,0.4951383553035801
RFKEPGXN,0.49452718754029956
FDRTFJJ3,0.49871583046874257
IFAAZM6V,0.4958144579626576
YTSNLHNK,0.4956803108605523
HMFXUM3Q,0.4988983440550011
JWZ6FHYX,0.4955611236760721
H6EHDNLZ,0.4975352025229363
CHUVJH8C,0.49734966665456193
QWRRRCSK,0.4995632701841988
6KHJSXTS,0.49708819718521563
ZSXWECBC,0.49899512169264065
K9W7WS2K,0.4975184624994036
DBNYSSLL,0.49866000158697815
FNATLWHZ,0.49578657180973734
BO2MZ3ZT,0.4957010703078045
NIHEBH6V,0.5002411958604217
VZDUSJUQ,0.4954566470247958
BBL82WRB,0.4951636104536358
EJMTV8OV,0.4990408358853378
MZNTBVTE,0.49848554737971307
MP9FYHMG,0.49444403270206644
RDJWMFWG,0.4981254311528628
YYYFVAQT,0.49898757980030806
G8MPQGBF,0.4950820743337677
AEFLRJBM,0.49951693582629564
37S8RZV9,0.49851245413342715
LPCP25YX,0.4934811461210117
HJO4HPFX,0.49851371313114107
FHME6ZGE,0.4986329626894463
NZTWTS5Z,0.49555046671479813
95JYHHBY,0.5006045866686047
DIK9PAQH,0.4958553729322552
NA5W3EGK,0.4969733203251623
KUAUBFQC,0.4983993313341111
KGABW432,0.49916759122066656
S5CCRSGN,0.49983073334923
D5M7VQH2,0.49491854692114273
CJCNXCTV,0.4959129011445624
NVZ4VRFH,0.4997204402909099
GEERLSKA,0.4969603947716299
BJRTK7QV,0.49607193666017985
QKBFPWW6,0.506825401525198
EFFB3HFY,0.49871671395001443
HDMUZGM4,0.4956675426548101
MZLDGKFS,0.4975369632344251
BRBFG4HH,0.49740302969612477
NUV9BALV,0.493488676072017
9CVDJJTQ,0.49462962038487995
HPCY9PCC,0.496205076149364
RQGKKA6P,0.4974611042983278
QEGQJ5S4,0.4972231863349773
5L5P5ACU,0.4997850344693813
6TCWGZW5,0.49723848443838936
UZHH9PS3,0.4972173727049609
GQZLDDYW,0.4967309965403503
IQNPRS2V,0.49953429465020743
GQWFDCJP,0.49935560947488694
BCQT6K3Y,0.4953495698158899
TCZYAADB,0.5014016633203418
CTYJTPEF,0.49575743851380677
ABCOLSEW,0.49552246662754384
5VC3RYKM,0.49501176909177974
S23XG9JS,0.49555799940200934
KTUDC5YC,0.49865146126507487
N3WZBTWH,0.49497164084709416
QJKUMEWM,0.49877329665239845
FUQQD7OG,0.4962841742794355
IDHC7C8T,0.49476506587308167
7MG4BSPG,0.49732626829086407
THHKQ7QC,0.4987939958162869
WZQBVB2E,0.49698925409497136
MBL7CQCY,0.4946770913636213
VQSNGLAP,0.498693140943824
VKV6RD2L,0.4955701615945786
6SA8EAG4,0.5003712445695724
5HFXRD9D,0.4996233784719295
EZM2NXTJ,0.49496862706587313
QJSZIMYM,0.49743027485264113
HKHAIGHB,0.4955720424378498
GG9K7PRY,0.4953688574587614
GVVFYXC7,0.49838725558439967
7CTDZMN6,0.49521504629878943
CRJVPL93,0.4985460387117795
VKW9XFSL,0.4964748796868271
2ET45V5J,0.4945519233456166
RURE5QXG,0.49825091933919813
HUTA35JS,0.49863274890783865
ERNSPT3F,0.49547468978168724
ZAB522TA,0.4954451079814051
CIPGGDSR,0.49382254775316536
LFNRZROW,0.494815714925186
KHAHEE9K,0.4947530102761374
CMQAGZRD,0.5060812700265154
RHJYAJKX,0.49809308664653446
GESXXKYG,0.49685239447665885
F5KB9MX8,0.4998356109134649
G4TFO4ZK,0.4970628589979441
QEYE3DQQ,0.49906329235373803
WKCTXXSY,0.4986647272630712
ZWQFDSHW,0.49567077376996166
BPU4JCVK,0.49504791149762606
GX7KBQJ6,0.4969835052171009
TIJA6JGT,0.4989873795471204
FQ2VPPHU,0.496796552864959
UJERUEQR,0.49381433100594935
CGBSEQU7,0.49719538792606416
MXWJZK6K,0.4935532261406683
9AEX5IFT,0.5002525846732573
9Y2EBGV9,0.4999702052428881
GVCJE6NE,0.49813759352863796
H9P8DFRT,0.4993267641028263
BYDDGUFW,0.49477107605718595
EJETWZT2,0.49524235582737125
BYSSPK6B,0.49947456719778033
EK6CBDZK,0.4999632672958258
DVHPUZPB,0.4964839912880738
J5UNTF9J,0.4978291121402405
9CNPRQCK,0.4974677271004414
QMLCJAMQ,0.4997327373866549
XCKZ9BHD,0.49601850997442737
GA3DFVXJ,0.49580808959381956
GEVWN7TS,0.49450704853860405
4ODSDH2I,0.4979952254512885
JNZ9XBZ6,0.49844298811755877
78W92KHZ,0.496803851591499
QC8VPX2T,0.4964375498115097
KUEDPSNE,0.4966387948024565
MGLU9TQH,0.4955864492953086
EN4MY6CM,0.49460657015013937
UBPESDZB,0.49895796105662343
J2AKV84V,0.49560349687078364
RTDVUDRZ,0.49425245096733456
9LEYZRWO,0.49704997720658295
25G3KEHY,0.4964839912880738
32VAPRLA,0.49941902297057733
DAKXJ7AD,0.4954986126533756
AQDVHP8O,0.49492579475159254
C93QKTND,0.5001930261656002
EFZ96UYQ,0.4990769987009549
XVJGWOXN,0.5001002555830384
EKSGBACF,0.4957631489466103
HNJG6RWT,0.4994280612665691
Q9WDKDLT,0.49482328903254746
UKPGXS2H,0.4979255904201323
FU8QXBIA,0.49772423161411283
J9UVXN2O,0.49659864337130927
IFL2HYCG,0.4990440105751855
ENXGOSLR,0.4992992142004968
VCNA9SPF,0.4952781827121148
5R2LSSPK,0.4976967777648582
B7BVPAKL,0.49772572750118055
TOCAJV7I,0.4919894782791284
VOEKCA9F,0.4964812846749752
3GT2QSUD,0.4971991570462125
YGCUZ9YF,0.4954156833203442
Y9RXSUHK,0.49791075296132836
JG53YJHD,0.49966731872429065
G6UP5TV7,0.4987479964237774
3GTGR3FY,0.49687437966186665
EKPXEXBS,0.4996759473024773
4NECLVAF,0.49806802080775187
2IRF5HRT,0.49575338148529247
BTYPUPWY,0.4993116993437551
DDG4FQFR,0.49523095689268803
8JUJDYHY,0.49367055959489486
MXPUWQ4L,0.4990797688197421
MX7OPLWB,0.49862864377325683
OBUBS5YR,0.4998072121893993
3W8GKSLA,0.4969777004848971
5YOFCEVB,0.49562437414349153
GUGKMZIA,0.4988349429383096
MF8YTVNK,0.4978254901227113
EFKS2XCZ,0.4955919013454987
8YW7FTND,0.49571544707393217
SJUE59CS,0.4956853813589736
CAEVVOHM,0.4964911023227728
33CXECSB,0.4984344429601776
GZCDCI76,0.4959108104733679
FGTVMLOE,0.4980512994577103
MWZQJXSW,0.49704701534841134
9UW42JN2,0.5017023631117221
SNDTQY2D,0.4952125413784701
CPPJGMUQ,0.4967438524712027
EGYDJESX,0.5019237637987746
WXWZLWEK,0.49836312200746324
PTNPGQMU,0.49796835041157306
MW2FLDXK,0.49843958813162387
K87LTHYV,0.4979314722269006
ABWFQ3VE,0.49980147397417074
ZAICGCYW,0.4986604336318074
LMQZZK9W,0.4968951496967803
DBZRFMNY,0.49918753921098824
TKEZZ78A,0.5002838721846188
K8YCMKXR,0.4968436531223257
SYK8JH2K,0.49882033075080356
BBCZREIH,0.4969060584367907
RBNTNZ95,0.4994165477568212
EWUFRRZ8,0.5005588896240654
YM2VTD9Q,0.49917285570891895
MNRURZQJ,0.49411956499026244
XFFOTJOT,0.49917312844492273
PCBYJYAZ,0.5007291425292789
DFTC7WSW,0.4991210156467895
U4Z2YYJY,0.5017850938531769
MWHCAVRS,0.49918016571081003
I8X9QAVH,0.49903624077993863
TNYGXSYL,0.49882118939078945
MRKMUNX5,0.4980735796415648
2894DUFD,0.49507862803822217
ZAKYZ7SA,0.4990354857266657
DHIATIAE,0.49900850816277
ZHBZQ7WQ,0.5002646165047212
LCHZ8P3B,0.49841904810633386
J3SDLGH6,0.49800009696132863
3XUCNLXH,0.49711790933501376
EK6ENBDZ,0.49738178559131885
KDTBSN4T,0.49577991558903384
NCJMNQEM,0.49578691284874915
KDN9L9HG,0.4972154948237811
MQ3BWMJF,0.5003235652440196
JMVCIYU9,0.4951779627041951
JYFDPAFO,0.4952812270371216
5BDARTM7,0.5010009184735477
AMJGYZRQ,0.49815044187642393
2WWMQQWI,0.4966607321449203
H8ZTDGD7,0.49764145603591026
KDJGTW5V,0.49864270078620115
89XHCYWA,0.4954596775474409
868PZUWT,0.49446167628473925
MFR6AM8N,0.49814335889757677
FUX5R5GU,0.50227958032434
GMCW3R6X,0.4980413338391723
7X3XUZ87,0.4995507635938579
Z7MYAC92,0.49384678069925897
CDUTAZBB,0.4960095328191415
PTJPCJGK,0.49808339842652505
VFHJFETG,0.4984011227706537
MME9AELV,0.498123291396886
GDTBUKR8,0.4977153869975196
ESWQCXXT,0.49823992844954945
JKGQKHGE,0.49609712104477066
4JYGTBUU,0.49848379480004773
3JIPZJRD,0.49378308069797594
CRVMALG6,0.49790106067692075
CUZ9AATZ,0.49547233413898456
HMRXQJOM,0.49725774545624163
9N2ZFFYA,0.4978492129081098
2XG2LEES,0.4969559910258911
KWMOJ2JT,0.496483123508556
KV9BMSDE,0.49799574771325916
KA2FXK47,0.4982436844625131
WZUBPGA5,0.4976607503304389
PPANZRHV,0.4980239519161496
2KJIVBGM,0.4972108460073946
MUAMAFRG,0.5009784933960622
FGN3JXMV,0.5114904153191873
QNUSWX9F,0.49738829302458826
D2PT8RVV,0.4952226323609562
6W6SAKSF,0.4956337391901799
TMP5JQN2,0.4948519260128393
5AKJGXSM,0.4955490527039644
A4BLNV3Q,0.5001849111178687
RLUGQIYR,0.49811309477596954
RM6JDITO,0.4976691373641598
JA2VWG56,0.49717489447822083
HKIER94W,0.4937299862872254
SXZRV3F8,0.49534305257313666
VEEQPVJY,0.4995167387403118
HTCFYYAW,0.5018352900680383
E4YTPXBK,0.49910902667902335
AQF6BLF3,0.4949403195864423
CQATKBFV,0.49736569308538947
P4R85ZUE,0.4939459381192822
KANMWCII,0.4956567353759368
CEECLPRP,0.49572840036314986
FXT9EYCG,0.49996897894424047
RJJZMRLW,0.4978222726407868
ZHVME4PF,0.49600530637362167
XCPMMGCD,0.49892127102481576
SVVHJBLO,0.4953111034483448
EWB8AK99,0.4984233194653767
YJZCWXU8,0.49970039045393055
FVQEMMK7,0.4936150806968924
22NUZBE9,0.49905021304662284
2VIOGXPK,0.4967539143973979
HAVYWZVR,0.5007784466141052
G3SXVMM3,0.5000745776829464
MNXATTAR,0.49757438520223113
HNYDXLXQ,0.4950336317741043
5ZVD2FMW,0.4988548454004841
AD7LQZRR,0.49601070757364696
FOQSK9KY,0.4953525751267204
WW7J7KJ2,0.4946332266440038
4SJZDPOA,0.49524808096551043
MOAP9M7V,0.4962347218309798
H2RMQ2WG,0.4981947684583974
GY9XJBAW,0.49595771488328033
CUV6BTRI,0.4954828131682839
JMVXVJD9,0.4995943940340388
IAUSY9OP,0.4936991715389947
VPKQZHMT,0.4985130111651817
ETLDXYTE,0.49580763197465355
GB6UCZ7V,0.4956889995694437
HUQOZMUH,0.498174516425267
IWULQVFZ,0.4973132849531806
DIKVMCBP,0.496606915371573
ZRPJFRXB,0.4994575191212963
59DWRZZW,0.4971693727623083
ZUYWEHGM,0.49838614033552747
RFH6CVMJ,0.4994644811542143
CZGM9YVE,0.49551216796712166
XHPYH648,0.4964240556815164
MF47ZWMH,0.5003000920985771
3JZVY2JM,0.4973888479375945
Q87ZFBTZ,0.49749856842103235
MBWXTT87,0.4990925734285082
VNXTWYPE,0.4936899933447465
AJNKLFGV,0.49880468227113967
3BFYRIE8,0.49545509892220224
VYYNV7ZG,0.4959917067000369
M4RJTBN7,0.4999198519916601
8SJBZDXP,0.49612426551257477
C8UUSSRC,0.5008621990804114
MXND3IVH,0.5034973361422923
JN6QUK4D,0.49951742524596815
Y6FKBXVX,0.49777954503977456
KKNCNQW5,0.4992895984693896
PWHGFKF5,0.4969641347252842
CKSEUWR6,0.4997956366504542
ELDXNW98,0.4987091302001988
R83PQ2Q4,0.4954714306144514
RVHGE5U7,0.4995748219256475
BM7JIVLN,0.49541428360492257
DLVA6P2R,0.49771245601204783
EJCTKDYY,0.4991949925024022
DKKOSIQW,0.49618134137050857
5ZLIETQW,0.496399208405459
ZESWUKXW,0.4955403944888457
2FVCSCSQ,0.5106922655617566
A5FACNCZ,0.4982951334747277
H9XEMHFT,0.5008829401426635
VHFUXOR6,0.4997505651193644
IPIJRVNK,0.5000090070054487
JAFQPUIS,0.49565877444617407
CLYSNYQK,0.4977165072551528
FNBGLAM2,0.49707216397877646
BP2XAPWP,0.4955280252431947
P4OBCHNR,0.4983224403414799
WUKV9TNY,0.49538734804983886
A8CRTE5G,0.5007538537706195
JKWGHY5M,0.49745297040372133
DU3JKVG5,0.4943021709121885
C56BZMKX,0.49652405151561196
KMGXOH4P,0.49806240767044657
X24WBAEL,0.49800807763968064
5ADD2GYI,0.49560961022901523
JPODRRPZ,0.4957987130299152
Q4EQBRSN,0.4984993382391904
NRGVHCVV,0.4957681998779429
BD9SNJRU,0.49999616417645343
8BFD8JPV,0.49664044152576836
9HCPWY3U,0.49847491366357316
EXTTI93Y,0.49636401706301786
4SDRA7G7,0.4935533898963362
99SDBQ7P,0.49421145858350757
ETE44KIU,0.4979110504363168
I7SMF2UH,0.4939876523615398
S6MBDYKI,0.49744142186922485
KWNSNNPU,0.4951333818171238
URKHRM8T,0.49781611284574767
VFDD8ESU,0.49976960114219265
Q5AFMXSE,0.4961523660051276
CJ4PWH9B,0.49834128633061214
DK7SZL47,0.49557992673649603
2SQGAZPM,0.4987409949534649
2TUHFBCC,0.5008079631955118
5ALLFHFQ,0.4970741430491878
PUXCIZRV,0.49856160907992175
D2D5VS9P,0.49967468381766045
Z9BB5RGE,0.49981146501810786
AJXXBHEW,0.4989701832655185
JG2E2OYB,0.49686929223101844
P2QZKNYD,0.49865130281356723
KDMJTEJD,0.4999286922760695
FFXPSDK8,0.4935205220279258
7PC4FXFH,0.4984971453640137
J4S77TBE,0.4960331105230503
WBEQNAC3,0.4936659994091501
WR9S3VE8,0.49535860450464453
ZFZTDB59,0.49531392079228215
JXXDFVB7,0.4988686473982914
M9FRUMCZ,0.4973010657534316
CGXJYBQV,0.49534825766337054
PNHUWMDY,0.4983769691659092
AJJZPDU4,0.5026251029062511
3TFNMYMD,0.49951546460374746
KXV6QYFQ,0.4989855517566162
DWQLOYKA,0.4967392936912877
UHJX9JMQ,0.49493821032476015
VWEGVMMB,0.49563845081717484
MW2GNQWW,0.49614791043922746
FUHXOXHZ,0.497375904566228
NI7IBBPC,0.4984764657478937
2NYFY8HM,0.4937412866024892
EHB6YBHQ,0.4971284354048183
WIFQZ8XO,0.4962447903391565
6RXSJ9BM,0.4974029605125255
4X2V7B9I,0.4984081369772079
KDQEVGQ6,0.4968402865050121
2DWFXPEF,0.4954815013017535
L7SSUKBF,0.4955710892767621
BIIQECDD,0.4940488267108461
MJ3QNSBJ,0.49336443413919173
AJFXGSFU,0.4968720175383712
ULCMRBCO,0.4959858379070886
DMGFJDNW,0.5000345431321782
WYSI3XIW,0.4955421978759657
W9VK35Y9,0.49575018792483744
NRNOWKKQ,0.49538669116596673
6DWUV7AM,0.49830133295457685
RIHQMG6T,0.4982273809107011
7S67GSTR,0.4953284988279267
5Z9GZJJ3,0.4946069370405706
HDCYYMLS,0.49829473937044977
DCJ6XMYA,0.49566591041593144
KJYC4QJE,0.4952383220026584
C5WTH8SM,0.49890356551767834
5XTG9FRE,0.49897895763938505
82WUTE67,0.4984326128739738
NGHKVDEU,0.49474104626651094
JW7BAZCG,0.49548210187719127
JNMZG2ES,0.49574226775052627
7JF8KG5U,0.4961515121417478
CPDMWIAV,0.5000728718680602
EGZH7ZDD,0.49634871413359366
WGYZSAYX,0.498197901536161
KADMDRNP,0.49882882172699494
3IM6HDJG,0.49854439176101406
27R5NHKG,0.49468963757215795
8OYE6UU3,0.49386700996707456
OUWFGNXE,0.49686628404674205
LB6SVGVB,0.49771735118188637
U4TMCNEA,0.4981400003352337
ELSNLKHN,0.49959286713073414
DQX2BPYJ,0.49560760786942115
4BC35REJ,0.49565764072362545
AELILFB6,0.49967046729656794
F2PNJCWY,0.49706909530136845
XPPC2ZT4,0.5000649985150208
VEXDVYBE,0.497881490631799
PANKR5UX,0.4988347069485533
