ID,Is_Lead
F6GAJOKM,0.2875789073944647
EWXRN8XU,0.35604070745598676
N2YMTPWG,0.08659004422678844
4RCY4ZCE,0.5337700885000598
YXZMZYOU,0.29289666599132735
NWXT5QPQ,0.2535272575753108
CT6HUBTC,0.37307558660206497
DOFCYQYR,0.08702982572754271
EPQIXMCA,0.2808649485536758
3NMNADJB,0.3705351840786956
FV5RYHHS,0.12850160410691475
YERUMEHO,0.10716180434347841
WS5RO6PY,0.31659360379722057
XPQGASVA,0.28600333569731773
BQRPL26D,0.36985577593998564
Z7BTFKJN,0.28911253667652953
8XNIGAEX,0.08675598264345612
8BPDBUK6,0.2440280608399284
AOWNRK4D,0.07973143483366382
AKECXRGX,0.27915660027057
BB7ZAPPK,0.20582079455792998
GESPQFDY,0.3746099991663514
B98XDKCT,0.08185286662326907
544OBRUM,0.25538249729164797
8LPVPVHS,0.14352337641821536
DLMQJSTE,0.10239674418237434
M2RXLRXU,0.2761282470472846
2K8PGXPG,0.09753155018058267
YXQBPWBH,0.282613882876314
FBXJTOJN,0.36724932221409295
D4GVNHWW,0.3040613877368952
TGHCSSIR,0.10380300940146299
EMQEMYRE,0.3880865769059706
VYVZ7D92,0.2787121353956445
6BFFNFSG,0.2526168904417327
9YL26XSC,0.27919169757551043
9A4ZJJET,0.2669498277704624
BCHM5YXU,0.36720439673165445
Y2KWXYU7,0.38228724130175434
3EVGEU7F,0.2720222748651112
NMQDVHQZ,0.09454114917453772
KWDAKBN9,0.10141638488771086
TYSAIDHO,0.396474275882721
AYQA4DXE,0.07957146543872617
8XBRCZ6G,0.11615726071603939
D3GJM9HJ,0.283359620018521
CCFBTQNN,0.3764905630221594
NAYZZJCR,0.0867785115990962
EVHZ5PBZ,0.24211495440226932
AUIZSBQI,0.37532081232247827
FJKRNLVK,0.10833601339123547
GQX9FSPK,0.3803531379667797
N2PWYBZJ,0.35604070745598676
YHXCS9GL,0.08600257176437366
PUWRH8WO,0.2933098109231376
FZSMXPDL,0.47566574434821
XGSXQJDM,0.11911440467344493
FS2QEGAF,0.31659360379722057
2URPFM9H,0.08194108832890065
2DCMT57P,0.08743044215213512
K2LDXDUR,0.3825068969720013
8NVGY2X7,0.3714592898041629
KZMS5MCK,0.3571088550669235
4IJKLWPZ,0.48109054132766055
3S47SVV2,0.2733311319490529
WBUSYCXI,0.36869290294479057
G5JKWKHF,0.27187580970456393
9NBRPYMR,0.35290500455402246
RFYMACRD,0.08120980149642044
FEFG5QHA,0.3717387343677114
KV3U9AJ3,0.3222961647657284
GNEV2TKY,0.08091617294321314
CAW8GPFV,0.2713122655798039
8YQXM8AC,0.08626682930205347
K9BQ7SMJ,0.3562249472174831
ZVV73WPD,0.08626682930205347
EHABTJSX,0.2383208949178692
FJWKENM8,0.37527540771497314
CMQ7CQ9A,0.08551607662989401
9NUNWKI6,0.38194982944898076
DPUS4SXU,0.10211174274850741
NLCC8CYJ,0.10721130921597634
T4KBTEGH,0.2722459478662387
KAXK5D6I,0.3693922347597101
4PDGM4DI,0.35551021793632337
7VXWKXT6,0.27703244690387807
E9G9CAY2,0.24885565888263156
A2VPB4KJ,0.38337776323863965
YWZSJYAD,0.11500667767040064
EGSCANRN,0.3357060884540008
RLEXRZWT,0.38211502101493267
SLNWEA7U,0.08132233664926158
YG4SNAW6,0.39186027702829673
OLZDZ9ZX,0.0862500975912259
6WFEL6OZ,0.08270639635906377
9XBXBOE5,0.1534555134857806
9X8TLJKL,0.10889623277960063
GK3QY8IS,0.10378167599556634
PLXVT5YB,0.28247693790712886
IKUPCHX5,0.08668898742547827
TRI6BA4D,0.3667917305495542
EPKYRUTW,0.2683211731681314
56BRPWAC,0.3685175501260843
2GHPBYAH,0.2512858652388426
4EUKRFZA,0.09718272409971909
DXX3KSXC,0.10232704411938538
ALKINL9S,0.14411306786121753
49M6UALU,0.368303189600504
Y9HXXWK6,0.2718336849503484
RRUHIYKM,0.3742610719176279
AZVOS3KF,0.10160810574850646
EVYBGQWV,0.10809655534472803
D3FJ6MSK,0.27741774003447456
TEY4BOCW,0.08654604511380644
B9CJCDE2,0.08607053272717358
QBYAW2VS,0.2692842933861311
WVFHPY8H,0.28053933752628224
RA3OD3AR,0.3423651859885043
HUTAUBJG,0.28819803622115286
2BABG9UB,0.3376532108234069
S4HEYQWX,0.0817699156551763
AQF45GTG,0.390614471411049
CXU5F5JZ,0.27414392051701525
2DHVHNJ8,0.08168804131291879
CJMEFLXA,0.10343593844147973
93EBSHYZ,0.2717361125539276
DWNBRDQH,0.3685844026478265
MRLGBZ35,0.3798424391471376
C3RHDCB9,0.0879097812488726
EUJHMDNG,0.0858894346813018
RHK5AJFT,0.08614201299886784
ET6NPHLF,0.3436677144961646
LWFK4SF7,0.3299200540246419
HRUXTGTG,0.10768880903574947
AE6NX9JR,0.09137302414909798
QBC35HSK,0.10271875073961559
W55JYFHC,0.3760071844440382
MBDEAANB,0.2484640268572719
X9KG8YH8,0.10179840358549072
AV4PJNAW,0.08625610619941257
LQZRT3YZ,0.10213041515684557
JJE29YHZ,0.26328426360844465
UJWCIH4Q,0.45303466871521103
HFAPSJJ5,0.281382470467665
QFCABL8A,0.12274092886750576
BRUMHOBC,0.14101147760567903
DUPRGZLI,0.28202244976235535
WQ9O9RFM,0.08600090865126042
PKMV5XBI,0.08624704518138762
PUMJ4JXE,0.0798208674885749
CLZVZOPD,0.10206033453945534
F6VKIY2T,0.11138872193207913
RXCIKWWP,0.20846053748682794
5B4VKMSW,0.34341597247503874
LBFFZFDL,0.1717044927027476
BFVCWKAQ,0.11647802403350405
KFWV4LVG,0.08580559551467479
8FXGP3U8,0.10795835070282206
FRFXBLZV,0.08633147654156124
9MBUXAUX,0.34994087444307387
HB69A3QB,0.07957146543872617
9P7MVHO3,0.2902890924296022
HUHGVRDV,0.3719364449321756
9AKEBU9V,0.2705499699740668
AAJNCRKN,0.5319905553261547
KQRNNWTA,0.08691799956287656
9QEQTBTA,0.09935348243552283
9XGXNXWU,0.3657771072372447
V3SCTCLX,0.2387749858319266
CHA8OKHH,0.08585655150755461
JPUTFFGN,0.09925453923683299
CNXPPSA3,0.5079800568551598
FW69VFU7,0.3558110161819377
9RW2CBR8,0.35876144742145205
SD7TDNSR,0.29071362084124774
RNUQCQPC,0.1794399218440089
JY4DVHTY,0.08743044215213512
B7CRCHQD,0.08124278927596511
HNRLIXXM,0.08613120679426853
CJM823OT,0.5787687032223041
MMKDPZXC,0.288865890757903
5E7YUSW8,0.08135208618532912
PBNCXONT,0.3759054940502691
85X2BV72,0.28012060681797324
JUZU3LA3,0.36301570204258393
EPNDMRCA,0.3514800376989643
JXPEGSSF,0.08581180712034034
ODZYPYVF,0.38138435360047385
AVHJKXJ6,0.273682780615758
JKLPMGDW,0.24282732193955953
7QV6EJXD,0.2555692937685662
G88M9T58,0.37383268833946176
TC9CKRSQ,0.08614897150225856
85OHL3YW,0.09493754744875241
FQPFYXUD,0.3755521899268633
5NYPBEAW,0.10093871332133474
FIMZVX3W,0.11862347571877481
BRK59AEH,0.08626682930205347
K3NIOEXG,0.2820107082598558
BF8USZX2,0.27427886469176815
G9Z3ZFZ5,0.2954258017690497
YLLOOECM,0.3954109011322004
8BH3BBRN,0.28436075495715335
UQFSGLMF,0.37415060176797166
SPZV4UPQ,0.27461792647077254
WQAGA2YB,0.127620661634823
ERHYW4PK,0.08668898742547827
ZCMBOKWF,0.2726199595055686
8JPTFJEC,0.2800699571269831
GBFFXUIY,0.10142009885315541
CX6F8T7X,0.2653921116249377
5YEY3FGL,0.4036042729357903
6W3U4CDY,0.37309023952866166
EBVAWOTJ,0.3737308868933963
WJKAJEEB,0.24502964534103908
PRSDNNQA,0.2722599798350324
E2NCPXBS,0.5035111766934363
OWIQPESF,0.3314553142711007
KUC9YHCG,0.2833347071663805
WZTKLS4P,0.1648147102654206
AZDMSABZ,0.0860552120696242
XY79VDFS,0.4146295945263441
8ASTDYQC,0.10226973853326769
2YT97D7M,0.2683304697010836
VJM6ZSXD,0.38194446628089057
6VAXFPC3,0.11019398287584166
QIJ8DA8R,0.07993034113110932
CCUREEJY,0.08668898742547827
W2BXWUHD,0.08735565117946298
DZYETOG5,0.24592137359333363
5QGW2VT9,0.2817511362915181
4ETMOW9P,0.3835440739540676
TSYYCXKV,0.11553628354328471
CKWZW42H,0.34767227567637865
DVM5FHK3,0.37350738799473115
QBAAK6QO,0.2776611602512056
Z4UYKNWY,0.379111775820302
IY5KAGJH,0.15392513596283416
CNCAPQC6,0.3910786371706953
GDUAO5CE,0.263011421754091
QDXA7V2M,0.2802208585324266
KZ7HHHUW,0.29960311244054005
ADKFRMJH,0.16269502691228116
HJSHF887,0.3762081101162052
NDRJYT4G,0.37009150300354016
GREUVQB5,0.38084739600217044
8S9CIJFS,0.10231128182041002
QYJ9HGYF,0.11438325720714919
RATWS4UF,0.08615228199800093
IHGZGNHK,0.3678923235240074
ZDON4BIF,0.37708297629842563
BZTRWCVV,0.08859546177647505
QOWPEGTB,0.3573224885846415
75DR3I5D,0.3710519790771878
MX7BQV3I,0.2707691435296869
KBK7MF9Y,0.0949374996087884
IJRCYDRV,0.14761422376641023
FPYVRTNC,0.3948249863935249
ZD4MKKQN,0.12027959081217275
XPNMARXT,0.2727501285305788
GQQDXYHV,0.287985495191564
L2G4L4SS,0.08662674185809693
NC6EGRHE,0.2796183703909003
7BN9ZZR9,0.08167293324431839
CTESCKSV,0.37926016879747004
J626VOGG,0.08653883361701852
S8ZC6KAA,0.28336049605915486
KMHMDTW4,0.08615228199800093
BQY3ZBRO,0.14351461006065605
B47ACUCF,0.22724167492200514
JTU2AMII,0.372224579105352
OJQM6NPG,0.37026415533336554
DU6L8EHQ,0.08602483683687999
6VBDVYM9,0.35726147114373125
6G6DBI7X,0.10206277667594693
9YMUJCGU,0.36864932971353825
RMBDME8G,0.3608144880023449
FAEF4EFC,0.28681174341373017
V3YAZ4SR,0.35420598567484074
3CRTSRZN,0.10279954095550144
3VE96EAG,0.26650396457026093
6I83EPAR,0.5389062836752736
ON697FMY,0.08612984456106772
B3CNQTJS,0.08551607662989401
KEXDBIKZ,0.2821254380030987
HDNTDWRF,0.37388631915932585
VNNBYPJU,0.3322316378817525
KTIPBPGS,0.3675723226697875
FADFVO5G,0.15600486241848527
WOK5XL8K,0.28026024781036757
HDZFIQH6,0.3636699343024012
JQMQ9GXT,0.28582255098712905
UZII9VXG,0.2790060018300376
JSQENBAR,0.10692703738790499
2EMR7YMB,0.3374112304271687
SMENWLCK,0.28116735334154597
V2QMHK4H,0.11570663620004304
6YUJSFJK,0.3560229532586011
HFCFG2U4,0.08592066200642116
FDETAMOU,0.2692994749350865
KZ2QWSIA,0.38310261450378974
NREFZHR6,0.27091097657126517
BG4ZCSHR,0.25316911715186485
8ZGDBPZ9,0.0803884102631992
SMGHTGXG,0.37600121747647514
DLPM2QQI,0.08596577941471314
LHPB6HZI,0.08626682930205347
BG5LYE6T,0.08602168553277073
KUR639HF,0.28606038584845644
EHT8RGXC,0.3064280656523248
XCRNRXYJ,0.13144275635242297
BP7N5HYN,0.3698866252200039
R2F59ZQV,0.2863030125314411
CFZDRFNX,0.28589302538163974
DXTKREMK,0.10219167842390141
QGZJPP7B,0.10242887026355244
XKKTYAMO,0.08695018525519234
KNNJWGIX,0.3165929845350303
48EHPZ32,0.08599343738644359
YY6F4YU2,0.2855852218707493
KSWV2ZUX,0.27729864790745445
4YHNMNUP,0.2866690871548911
AHJZ8YL3,0.09753803797007615
YUS2G475,0.08749614990544778
LPPQMG8F,0.3670257687085966
7AWJHJUO,0.08614897150225856
Y8EFTYTN,0.18198168297066927
KL5H4MTT,0.28852521880708343
C7ETEOW5,0.23724585243742752
DEUYDJ3N,0.3751423479481286
M8VBMZXU,0.10901332019806653
4SBH6AM2,0.29990782008184114
QTIBI869,0.16029261490580932
AEOIXZRK,0.0860552120696242
MM4NGVCM,0.08571473719196361
TCQTCBID,0.1092122687516082
HPLUTYOI,0.08571078359399077
RHXTGLRK,0.08668898742547827
6ZPGMARK,0.38567890461318977
A63UIMF5,0.26602318856594237
BDYF9LSF,0.31309566827955027
FHZQMCK8,0.28381059924918
FN8EH2RU,0.08096405265522505
CQYNWBZO,0.37079241606733904
4NQ5FFUD,0.08581180712034034
BBXDFCU6,0.2874758937339132
HWCVUP5B,0.2858498136967524
KXYNWQQS,0.40180565270562235
OM7LHPRS,0.4003293447110925
FNWKKUJP,0.3340118280890992
NPYYQG5A,0.3741062836210409
BSXZ58WM,0.28877555425934226
QGKKWUTO,0.08299659617135396
9QDHEXKA,0.2879127593611399
DDBJJGWN,0.10474035187082356
BGDU9EXO,0.3238903030566443
GPWDWBLQ,0.2789344099173189
VFIFQO7D,0.11500667767040064
WVFLGYUT,0.1824289630954506
GSU8QNEX,0.3159055503263623
RYQDYRMF,0.0817699156551763
IYDPVYLB,0.10216408185990748
VDNVWBGQ,0.09698347239229686
48MSWPZF,0.3734847532182944
K2INKCNA,0.1587999182247801
N98X7MGJ,0.26373487728383804
G6VBKLXY,0.23131334310064539
4PKX8SUB,0.37896626419548246
KY7QENSB,0.08625578592968015
5WDLMVVH,0.08602168553277073
TC42BEUG,0.0860802508013887
NMVDZNJX,0.08203704631872509
H7DZW2ZE,0.3003227693805439
A7SXBEKU,0.3983535721054996
FBLTVNYQ,0.08668898742547827
JTCYPXXH,0.37327088422139604
7RUA3CKQ,0.3240731779116254
K8SMFPHQ,0.0794820327838151
GHSKZXQU,0.08733377964240295
JXRDIAAC,0.27881915829374787
L2EFVHRG,0.37397166587365394
6X6PA53S,0.0859062477143706
UNPGHUYM,0.26152001947382975
AWJFRVTL,0.29653011160771586
AUVWCWC3,0.35795704761507424
X8RBDZOD,0.08605125847165138
AHVSSWHA,0.39526558931534134
JTE9ISET,0.08613120679426853
GDEZKAGC,0.0961279211577432
ML2GWE6V,0.08745069588142322
4EQAZQNU,0.10145946524494266
M4HIMJCA,0.25603137088932987
TMQI5YWE,0.28131156224849674
BAKGA9WA,0.2842637158115558
TNNX6TJG,0.27276012200586114
UUK9E9EC,0.3825917375782862
MRGSQKBE,0.08595642989927964
XWJMXA93,0.08835142955938786
KBYKCXEA,0.27795781885070614
D9HRMUNI,0.0863806022328658
NWGYT5BA,0.37708451108972724
QTRQOSUG,0.27244108181801435
4LDPWYWS,0.08181241247277334
C2JNP5BI,0.07991072236995006
6KBNYVRJ,0.10767019522941611
CQRWRUBX,0.3887287911840436
LPZRQRHX,0.11886686206059306
F23TNW92,0.1568402081943854
UTYHADXI,0.100438259738546
JIDEFBQW,0.0796807623480902
XP69TZDO,0.27065254369864894
DKH5UBYN,0.2765325892787255
CS6E7Z9U,0.13259244232293574
PZNPS4AD,0.38069773510508936
RRAAKBAU,0.22870504130893948
NLX5DOUZ,0.08139380272454597
LFX9F8BS,0.08580544219807228
RYEYQCHQ,0.3792382068931053
I4LCNGRJ,0.28240273250789805
C2ZAANPJ,0.5688793503337842
NZGONVK6,0.08613938414093252
9GFQ9LVJ,0.2936383768768684
MRAURKTR,0.3544486968462951
FC5CUBFR,0.14079710626551695
U7GUIBWJ,0.3722300108048829
F7974QPJ,0.30103318097615606
DGWQNKWZ,0.3708517106562146
AJTVUGVT,0.2648719640168032
UMJ9FY27,0.25674259054209286
4SQX78HZ,0.32897635217080184
MDQWC5RC,0.36866755889309855
OSQI9DNQ,0.35217402152579613
MMDAFHEO,0.10766663985428918
ZGSTYTWN,0.267165926454208
H88TIMSO,0.3675856325582966
HN2NNQBR,0.11015451153694623
ID3ADREM,0.37327088422139604
DQFER53W,0.37707467383238596
UPZMCZRQ,0.3763995637705909
A2KOY7WD,0.07947227614839684
X8GFDOW2,0.34944081390603066
EQDSZFMS,0.3815979047633486
FKMKCHHN,0.38232663624976004
CFTF3WNV,0.17627794911675732
ECPRZCKI,0.2784937139277881
62PXVKV3,0.09989028896067909
NRDTFBBK,0.10401573713043222
VCBG4GML,0.3151416208070787
DO8JQRUR,0.08593619197990499
HNFEM38J,0.3760741299406254
M6SMGJH8,0.08602168553277073
FBKVKKW4,0.28804118008065777
A79UDPMN,0.3550055156559152
HAYKRVVX,0.5764945987237816
RBTBBAOT,0.4913430081363164
LKEFZROK,0.29110085754747794
UDIJ3ES5,0.27390619441713143
ECQCAVW4,0.27602787864124617
B6UWPXPZ,0.3582513909120191
SQYQMATA,0.28561293062307225
DJQG8XTZ,0.2812421800336693
7C2E2OYE,0.35616514930605514
IRC98CFF,0.10654461070182697
TVZ4PBUP,0.0863806022328658
C5VNVENA,0.37261467414692395
GPFCSQWW,0.3776638322357465
F9HAQXCI,0.16407039442781862
77F8LPLP,0.3061910085433861
7NWTDADS,0.3774710272219177
P2PBUPRI,0.11739261006167762
KFW8QEEW,0.30997418400663185
359BXCCK,0.08665703944476627
Z3BFFHTB,0.3885718297943982
Y4B2TNYQ,0.39522169064007223
TW7ZBGIJ,0.28112300803651774
AYAEO2BP,0.28576340673858824
WAPW2BXZ,0.08610876935733529
4IHUEEBE,0.3648834957735976
ILANQSQZ,0.11617985912620483
9JTHL7QQ,0.38020043530630476
RNBGFREO,0.08610132600512112
UG52MZPJ,0.3812601008828429
GTT88AKB,0.10301289848107874
QHKKSKBN,0.357869417615982
VDUAINZO,0.07993058662440299
5PFVSRJ2,0.23827734996436467
65ORNINZ,0.29232854462059854
UCJ6HSBC,0.08057773508371459
8SQREZPB,0.5700337283467886
SWZX9MQK,0.28249954036130687
MW9KJW2Z,0.3669227947247186
VXREOYMB,0.11858997174453216
RSPLHMFA,0.08668164149970103
R8HEQ4MA,0.08600353750919572
CCD6E6ZM,0.3453917160174072
DEVXFVER,0.2558408685433541
2UHSRZBN,0.10198313620359654
88ZOHJHQ,0.28910168024220956
TPGIYMNR,0.3967702465832041
UYJLIHLW,0.08701843238615468
KL9UCWXV,0.08038657619372239
XWPL4PZQ,0.2761504492685731
99OKMYAE,0.27387359046019155
JQWHFN4Y,0.3782874377966924
LHUUFPOY,0.2474367149178397
OYJ67MOD,0.2370385718872055
RZJ9ZGBZ,0.2647787468353634
JNTFLVWO,0.26891869722843137
URXYX8H2,0.3676782442340004
PWCRPBTF,0.374889336652691
IVAEMURA,0.2769842888979611
AZP45Q9A,0.5519004042344539
K2AGZ6CK,0.08579236475292507
BQERN6NV,0.3794436067924817
XUZWMJSX,0.37532238325369266
A5ROHB5D,0.11486273779875408
TONGYPFQ,0.2771109495191223
5EYLQMIH,0.2792301957442716
8ACGPYGJ,0.2563875134153857
4YEBQOVJ,0.0868557927784545
GQCHKQGO,0.37651690455141396
GGNM2ALS,0.2677191711125033
DNQL497H,0.13832774094879757
YCHANRYW,0.2808681649509793
EHKNWQ6Z,0.3683309636194833
ZTK2QKEK,0.28412879917934863
HGTVCR4G,0.27162478820830094
FSSFIDHX,0.26596765880422263
FPKA4YJF,0.17698958836874423
I3HCLR52,0.2451162053963435
KWQOECUW,0.1761771162107242
AMTYEP3H,0.11901993178723273
C7SYQ6EU,0.08706539372380093
QD8GCQTN,0.553337374672027
JCFN6UYD,0.14922324708010817
NPN5YPZI,0.2856362433218283
ZEMUSPKE,0.08567365402436446
H4P74YCH,0.394277074857765
FGXRZ5UX,0.3123490773436038
WBCCY72E,0.2839376119920807
JVJB5JQG,0.2995994781464933
MSH6QQGA,0.08659394272351804
8OSCZFNU,0.10384766196259546
EKJPCJ9H,0.2594947634587323
C8ZRYGPH,0.28061998605370553
JYLX6NU3,0.2934189824267534
YZ8WWCJH,0.10832373960726994
4IHBHXSB,0.2706565158436622
LA8SJX27,0.1027178767761283
AHB3RPGP,0.40772224531085066
3EFF5LCZ,0.09136950005175185
FPKDCKCL,0.246606972363609
ASUPYEEE,0.1079804974399074
FDCQQH6V,0.10165978526904369
DTKSSKP6,0.3547551384725171
RWGOPFAN,0.08999761373924382
3NO4SXGA,0.3538320825145652
AFSUGDW8,0.17618947461348597
NBBVZTTE,0.25897727149616856
98OUHB6K,0.08192598026030025
WUYID6RY,0.37069492261391584
FXWGJLRR,0.28577928756977033
BQDRQNEN,0.07989418989619804
KNVUDMOQ,0.27321404384798353
TREDEDPH,0.0865686331866658
85BVXJNU,0.12003554547087315
MITNCSKJ,0.36210280820365753
C5A5YBMJ,0.3832608380892408
2UCSSWLM,0.10188223871558018
UV8PUMZN,0.28004778272045705
KPI7UPCP,0.08675104802414241
NTPONAHC,0.5694169949421836
VK4GRBSO,0.3886150410371424
5SGVWNVD,0.3379824877107381
EYCQP9DF,0.28066800660435043
OBFKFFXZ,0.07918431702906702
T8QETQBC,0.4882861213279023
56CEUNTY,0.07960496141936028
XFKFQZ6Q,0.08686075260028127
4ZAWEDNV,0.09886655963087743
4ZH2GGP6,0.2818004559108626
UXFERMVJ,0.08558307184787185
EEWDCPSK,0.357136969253081
M7DACF9Y,0.08572595504232441
S9CDBNR6,0.3800338618426478
HZSJYYZT,0.07954589898984887
6YBV8GCT,0.28606618676189854
7XU5MDBW,0.10159339725053246
DYDFPPVV,0.10119000745578248
BXUNEETP,0.08052028923996543
E6T5K3QO,0.2776611602512056
J9BTFHPZ,0.3449424252818227
XWRKDFRZ,0.35350558022647505
FFGL3XE3,0.2822041134261431
SDE6C9ID,0.08750441165036293
WHC7VC5W,0.2708558791368113
QX7MVEFB,0.08626682930205347
3K7HGKGV,0.08640443128041715
D7EYTPXD,0.3154818690483921
UCCGEK45,0.2556501940631923
NEDTSXXB,0.08760512732644574
IXV7YEUK,0.37609411293814465
OUXOH7TQ,0.3549908243862327
GBWCKJUV,0.2743700012161667
THBW2WE5,0.10724481319021899
D94VRSFQ,0.3148196073935319
PKRHNHJM,0.36950209311114346
TFFCYFPF,0.26845395728812355
2CHKZDQN,0.2941424246511395
8CM9DGG5,0.28975240822256576
PHTANGQC,0.283203873174265
KHWCE25T,0.1008598003627271
MUPCQPAC,0.2660102543708472
TI3AXFIA,0.10659495847357181
XC83FBEB,0.08042593268476123
T7EWH6NU,0.2995397549399129
RCQZJROA,0.30153951847634647
S3AFV2DY,0.2851966308148641
ERXWSQSM,0.10795706740365722
7QQLYVSE,0.3809760327884986
H4VIBC5M,0.08651343105878269
J3DJTNB3,0.39986611668506117
5PUIUSBT,0.15760217127382334
Y7DSQJYU,0.07918431702906702
ECBMFJPW,0.1348008002047996
HV9FNNVT,0.2828417619591343
YDQXGMCT,0.28625247504651213
UZJEENJZ,0.14068908674366382
THWNTLSL,0.272622897463325
KDSBQHFP,0.0805828612449111
4WMJXJGS,0.07951492011548907
F5AZH7YV,0.3747694030070666
4D6W8CEQ,0.3731067910944598
EB6JKQZQ,0.10369732613126853
CJEAC4WG,0.37327088422139604
BRNJSD3C,0.08649921103361538
2KSCHSMG,0.28706901059075174
KB3BNOKS,0.367164493360541
FZXPYJV3,0.24276586725254073
EAF78MOJ,0.3901765508034406
IPZIMS7A,0.3949160978094731
XCCMPMKV,0.27893338688807034
GXQW6FHK,0.2598464114365214
WAYQDSOG,0.08613623283682327
UMJ62HMT,0.37532238325369266
4KIVFRZA,0.2843149370586397
MTKJRZDO,0.3747657739377122
ADBKQAZB,0.37532238325369266
LPSWEAKM,0.24681744375834558
ZPFEKLHD,0.11797544149033025
HU2CRGXK,0.32473682548189553
76VCQBWG,0.2661974417033624
MTP3QGBC,0.12809330090550813
TSPDKUWS,0.29634385109061495
B3RJ38B7,0.08602168553277073
GGH376SA,0.3577551517207875
G6TXVA8S,0.39288531419075945
NGYXQ8T3,0.08686075260028127
6ISXYMVB,0.33821595449726344
N42FENDQ,0.37397166587365394
KTPUZEXN,0.38224524674057303
UN45YY4L,0.37307558660206497
PVKQWYZK,0.09753155018058267
EAFMI4XB,0.08585655150755461
FZ2AO3L6,0.31709776040479354
KKMRPQTD,0.3624391555681972
P3MCGWBZ,0.08612220728760205
HJWWMUQN,0.1316327431650973
DMJHXCCF,0.3815979047633486
K7X4JOMA,0.08580648371320904
VIKW8MPF,0.09847870202531647
79NKWZL2,0.28162111448472926
UGW8CH7H,0.11635574763586352
6CMQ47XY,0.07969588505912649
YNKK8AHV,0.3701296601207222
4UTZ4ULR,0.25217538776089177
GDXNWV93,0.08596907515365218
KFNCK4YT,0.28641132246602513
BVMQB5M9,0.35350558022647505
YXQKFFFL,0.37532238325369266
ZFPHAJMD,0.38211502101493267
RT5KIJQB,0.2819828835020288
JDI4JVFF,0.10179840358549072
BQHSHUMH,0.3882801581028445
3SM5GXLV,0.20504174093696578
PQYDRSHR,0.2940766515222971
VKGVW9T4,0.08621927721597877
LFRKICUF,0.08835142955938786
SYTOPZPX,0.14847978193345382
BBVW3MYM,0.28617030931985055
H8XDAYTX,0.10296816938807479
D54BEI3H,0.2661999985030839
BCVDV3KF,0.07978373529034857
JNHXSJY3,0.2654290389355811
KSCKACVZ,0.101994604346132
EZY3D3RG,0.15539784452376615
C7NFMP5R,0.35908533981890967
G5SKZDVR,0.20299964801633233
EW7ZXSSX,0.3655259219971259
GJAYMAD5,0.08581180712034034
LFB7MPFU,0.2741866484768566
KFBNTQ4E,0.2823952256716219
L2MK7MPI,0.36508453669328317
UPKS2R8E,0.2817940043543009
XAE7UTJ6,0.38567890461318977
JGIT7ZJI,0.2685473308841163
BVB6VFVQ,0.08672590121997766
LYPPIUS5,0.3757662509781506
EHHEZH8N,0.3211185156982178
HJKROYC3,0.28475805311913027
4CLDGLJX,0.1837431996974392
4AVZFYXS,0.27879534532186634
7PSPKDAY,0.2859581347216265
GCPJKPHN,0.28793883187450925
PGXLBD2P,0.10411534205002458
Z7UV77EM,0.10616657995159236
8EDC6S3X,0.35313633188273186
F6BEX84P,0.24366908468810655
NBJECDAD,0.10811389120583945
E7LJEPKF,0.33248940838163243
GDWDTBAM,0.2707118532996555
HNCNWWLI,0.2689547424694612
QILUTCNQ,0.23865398405449273
MAQ2SVAN,0.3771100408268907
YCPEP9WS,0.36059915611345206
XLKVBVAS,0.29565931397865086
BEFG5POS,0.372224579105352
G73MRFEC,0.11561437472232305
6VJGCNF2,0.288423691545932
JJEVVLDE,0.2850468428537994
SUJHT4UP,0.2901280831263708
5QSVFOSB,0.36188249237996634
WZORPV56,0.3519358810179126
SSNHJXY3,0.4104951713373826
8V7NQWLC,0.146763248564042
NWR68ZDA,0.2672545932363513
NBNUCRJ3,0.3711867933256403
HA6K65C3,0.28036948977232246
HDHJTZDI,0.11370589758396726
YJCWXF4B,0.08730885927907672
8WX4FHOI,0.31569285258640367
LF3GECZD,0.3759698744994621
BRWDCEET,0.2882230711059113
SVPR3HPS,0.11261407836147917
AUKLQY3A,0.10179840358549072
WRX9SJDY,0.2742231026510164
ZOBMCL8F,0.08674714952741279
LGSWR2H7,0.07965519589921288
KYU4FGA6,0.08686075260028127
DBKWHVIJ,0.3676782442340004
BMEXZ2QP,0.36046007164047084
BZVXG5UA,0.37866373617922805
APHEZPGA,0.1089271695085754
EPXHQBWD,0.3775171051639391
VUT99XJD,0.08608137855651528
UZKXB8DS,0.2796073108395267
WP27OYRP,0.24704617779462348
GOGZZWLC,0.2786359284536783
UPSZDZAQ,0.35313323146360504
3GZQWPCN,0.10188223871558018
UCLTTCOY,0.2898113857473896
3KEJGRP6,0.37145405979757035
E6EBLYHF,0.08867527918928328
HXDMDHBP,0.32836938367117335
7HJCHMMF,0.3903273589034372
BWGWNSIJ,0.07941924344044593
J5QRXJO6,0.08004725568356581
JPP56U59,0.1577708738863882
YDJTR8F9,0.08595304931382679
WGOGS4YE,0.08676225759601318
DJPGWCDG,0.28184090829747516
B5WPKFTM,0.27728896966266936
GDV45XFO,0.1089605755183432
PVZAWY96,0.10374800289154658
GNEFHDX2,0.27938574625683393
CDDJBWQJ,0.29714854827060616
9XPUUXPS,0.37327088422139604
E93GDDVX,0.4655201866094824
9PUDKAAJ,0.08778083207488424
